path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011826,"(309.79688, 353.30582)","(313.1438, 314.18433)","(257.33505, 313.38422)","(199.72498, 383.82166)","(245.69647, 382.19687)","(368.95255, 314.9844)","(411.48267, 377.63632)","(351.87927, 389.0815)",11826,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011827,"(308.74216, 355.282)","(313.34943, 314.05338)","(257.56558, 313.31732)","(199.99869, 383.8558)","(245.96971, 382.26727)","(369.13327, 314.78943)","(411.55515, 377.71356)","(351.9024, 389.11508)",11827,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011828,"(308.3966, 355.40677)","(313.22192, 314.28006)","(257.36456, 313.68643)","(200.22835, 383.87726)","(246.32608, 382.03268)","(369.0793, 314.8737)","(411.5693, 377.72787)","(351.74692, 389.1921)",11828,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011829,"(307.26804, 354.45047)","(312.9963, 314.11877)","(257.1702, 313.81497)","(200.42255, 384.00726)","(246.60834, 382.36533)","(368.82242, 314.4226)","(411.57355, 377.72244)","(351.8226, 389.1305)",11829,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011830,"(306.91708, 354.6296)","(312.81085, 314.08252)","(257.0598, 313.8996)","(200.66034, 383.90936)","(246.55783, 382.52966)","(368.56192, 314.2654)","(411.5582, 377.67432)","(351.7512, 389.14066)",11830,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011831,"(306.6447, 354.40048)","(312.77026, 314.03015)","(256.93182, 313.95312)","(200.84904, 383.98572)","(246.6681, 383.30173)","(368.60873, 314.10718)","(411.51257, 377.6708)","(351.61746, 389.09744)",11831,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011832,"(306.70853, 354.56784)","(312.7667, 313.93793)","(256.92276, 313.97455)","(200.89995, 383.9682)","(246.6577, 384.02887)","(368.61063, 313.90134)","(411.50464, 377.67474)","(351.61993, 389.14783)",11832,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011833,"(306.54446, 354.85333)","(312.71326, 313.929)","(256.89798, 313.95984)","(201.05782, 383.5631)","(245.81143, 385.0527)","(368.52853, 313.89813)","(411.4817, 377.67667)","(351.50494, 389.09476)",11833,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011834,"(306.72806, 354.46054)","(312.75433, 313.91672)","(256.84622, 314.04224)","(201.18295, 383.47714)","(244.96138, 385.91806)","(368.66245, 313.7912)","(411.4566, 377.63516)","(351.61115, 389.0866)",11834,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011835,"(307.22983, 353.65665)","(312.64798, 313.8853)","(256.71667, 314.05063)","(201.33273, 383.48648)","(243.82042, 386.12613)","(368.57928, 313.72)","(411.4206, 377.60645)","(351.67523, 389.00278)",11835,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011836,"(307.75116, 353.14328)","(312.53488, 314.04834)","(256.68472, 314.4094)","(201.34401, 383.36194)","(243.00256, 388.02188)","(368.38504, 313.68732)","(411.40457, 377.57965)","(351.58728, 388.94437)",11836,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011837,"(307.9793, 352.02606)","(312.48813, 314.08606)","(256.6855, 314.49915)","(201.48907, 382.8461)","(241.72559, 388.5669)","(368.29077, 313.673)","(411.34723, 377.5502)","(351.57327, 388.83673)",11837,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011838,"(308.48944, 350.9069)","(312.46512, 313.99164)","(256.65225, 314.5678)","(201.71802, 382.42688)","(239.69923, 389.76984)","(368.27798, 313.4155)","(411.3463, 377.5984)","(351.47418, 388.8564)",11838,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011839,"(309.3993, 349.96713)","(312.51318, 314.02148)","(256.7529, 314.6989)","(201.8563, 382.1059)","(237.46417, 389.0453)","(368.2735, 313.3441)","(411.2746, 377.4704)","(351.43692, 388.93863)",11839,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011840,"(310.18094, 349.17606)","(312.36267, 314.07642)","(256.58594, 314.87964)","(201.7059, 382.3036)","(236.59302, 389.21646)","(368.13943, 313.27322)","(411.2673, 377.47238)","(351.28024, 388.90906)",11840,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011841,"(310.45267, 347.73135)","(312.1977, 314.21863)","(256.35202, 315.07678)","(201.6667, 382.68298)","(236.43642, 389.1347)","(368.04337, 313.3605)","(411.1837, 377.46814)","(351.33334, 388.84158)",11841,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011842,"(310.5168, 345.27716)","(312.23816, 314.04858)","(256.31827, 314.81635)","(201.56583, 382.6382)","(236.05173, 388.98737)","(368.15805, 313.2808)","(411.16644, 377.48148)","(351.20468, 388.95566)",11842,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011843,"(311.03482, 343.68164)","(312.12256, 313.61884)","(256.3463, 314.46738)","(201.57384, 382.68213)","(236.24138, 388.58557)","(367.8988, 312.77032)","(411.12997, 377.44574)","(351.19125, 388.89563)",11843,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011844,"(310.90594, 342.07272)","(312.1051, 313.61)","(256.26505, 314.4195)","(201.61398, 382.24365)","(236.86508, 389.52567)","(367.94516, 312.8005)","(411.0998, 377.40692)","(351.21872, 388.99448)",11844,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011845,"(311.1335, 341.00348)","(312.04932, 313.4016)","(256.17654, 314.27985)","(201.77223, 382.55902)","(238.11214, 389.4283)","(367.9221, 312.52338)","(411.1216, 377.3621)","(351.1628, 389.11053)",11845,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011846,"(310.80978, 338.71844)","(311.96875, 313.24396)","(256.10425, 314.1412)","(201.94786, 382.6299)","(238.86914, 389.06024)","(367.83328, 312.34668)","(411.1556, 377.43222)","(351.10995, 389.0166)",11846,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011847,"(310.8025, 336.39847)","(311.76007, 312.9154)","(255.88824, 313.81778)","(201.87083, 383.0589)","(239.56564, 388.04004)","(367.6319, 312.01303)","(411.02994, 377.5232)","(351.13794, 389.21292)",11847,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011848,"(310.63895, 334.3516)","(311.31442, 312.90344)","(255.41557, 313.80804)","(201.9054, 383.77078)","(239.86871, 386.4906)","(367.21326, 311.9988)","(411.02502, 377.5776)","(351.10495, 389.1453)",11848,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011849,"(310.10873, 331.34113)","(311.1438, 312.54462)","(255.3801, 313.3908)","(202.06686, 383.43024)","(240.59047, 386.32346)","(366.9075, 311.69843)","(410.91016, 377.5696)","(351.59247, 389.14957)",11849,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011850,"(310.25787, 328.04233)","(310.9112, 311.95288)","(255.14563, 312.6007)","(202.2384, 383.77567)","(240.55638, 384.87704)","(366.67673, 311.30505)","(410.87354, 377.63297)","(351.14548, 389.19083)",11850,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011851,"(309.91974, 324.93988)","(310.67853, 311.5279)","(254.9516, 312.18842)","(202.40785, 383.61716)","(240.70726, 384.32336)","(366.4055, 310.86734)","(410.86517, 377.51407)","(351.38812, 389.33844)",11851,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011852,"(309.69412, 322.0053)","(310.6729, 311.28204)","(254.96025, 311.83768)","(202.45842, 383.3672)","(240.95078, 384.4147)","(366.3856, 310.72644)","(410.4192, 377.5207)","(351.22507, 389.00052)",11852,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011853,"(309.63077, 319.5588)","(310.52118, 311.19702)","(254.55824, 311.72495)","(203.05809, 383.28482)","(240.53787, 383.4685)","(366.4841, 310.6691)","(410.42706, 377.52747)","(351.12222, 389.16586)",11853,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011854,"(309.6748, 316.63885)","(310.33838, 310.96338)","(254.18588, 311.40518)","(202.93134, 383.3644)","(239.89972, 381.57858)","(366.4909, 310.52155)","(410.32117, 377.7264)","(351.24304, 389.37592)",11854,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011855,"(310.04013, 314.54865)","(310.2941, 310.43787)","(254.1558, 310.81195)","(203.36775, 383.2488)","(239.89871, 380.45514)","(366.4324, 310.06375)","(410.36362, 377.8075)","(351.06393, 389.3736)",11855,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011856,"(309.79736, 312.31064)","(310.26727, 309.95544)","(254.10367, 310.16785)","(203.60501, 382.8835)","(240.1476, 380.25504)","(366.43088, 309.743)","(410.25797, 377.87976)","(350.88766, 389.52057)",11856,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011857,"(309.9304, 310.50262)","(310.0698, 309.6886)","(253.72887, 309.79224)","(204.08356, 382.21466)","(241.87648, 380.32242)","(366.4107, 309.58496)","(410.2657, 377.79752)","(351.00845, 389.9476)",11857,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011858,"(309.58954, 309.1552)","(309.74554, 309.31763)","(253.21843, 309.40802)","(204.58325, 382.18298)","(242.90907, 380.1164)","(366.27267, 309.22726)","(410.17435, 377.66333)","(351.1217, 389.83875)",11858,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011859,"(309.6278, 308.38712)","(309.59064, 308.95374)","(253.01724, 309.01367)","(205.09618, 382.53305)","(243.46686, 379.71863)","(366.16403, 308.89377)","(410.10373, 377.6929)","(351.26025, 389.86288)",11859,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011860,"(309.6134, 308.3871)","(309.14273, 308.87885)","(252.42227, 309.18265)","(205.5142, 383.66876)","(244.96588, 380.6562)","(365.8632, 308.575)","(410.24313, 377.78748)","(351.13712, 389.72644)",11860,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011861,"(309.8194, 308.59006)","(308.58755, 308.7242)","(251.74509, 309.1616)","(206.05113, 385.50858)","(245.05756, 380.19345)","(365.43002, 308.28683)","(409.68396, 377.86752)","(351.1576, 389.7871)",11861,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011862,"(309.84143, 308.63055)","(307.91846, 308.80295)","(250.95267, 309.57986)","(205.96849, 385.8758)","(245.59056, 380.80246)","(364.88428, 308.02603)","(409.65555, 377.87326)","(351.26364, 389.68378)",11862,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011863,"(310.60004, 308.67322)","(307.56226, 308.9852)","(250.61275, 309.8583)","(205.39532, 385.95227)","(246.3692, 381.07196)","(364.51175, 308.1121)","(409.71878, 377.97272)","(351.3115, 389.70782)",11863,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011864,"(310.85266, 308.4783)","(307.2182, 308.9818)","(250.31218, 309.91183)","(205.55531, 385.9921)","(247.24025, 380.15253)","(364.12424, 308.05176)","(409.6833, 378.01923)","(351.30017, 389.74033)",11864,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011865,"(310.84338, 308.13776)","(307.00146, 308.93576)","(250.14554, 309.80917)","(205.19353, 386.2148)","(247.65114, 379.74106)","(363.85742, 308.06235)","(409.63174, 378.01462)","(351.24612, 389.68945)",11865,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011866,"(310.8225, 307.7462)","(306.727, 308.70905)","(249.78833, 309.48917)","(205.20593, 386.07623)","(248.83073, 379.6262)","(363.66562, 307.92896)","(409.4931, 377.73654)","(351.27484, 389.69022)",11866,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011867,"(310.79346, 306.71664)","(306.36044, 308.39105)","(249.6927, 309.1546)","(205.29968, 385.79984)","(250.1623, 379.6332)","(363.0282, 307.62753)","(409.20987, 378.34637)","(351.19592, 389.79385)",11867,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011868,"(310.8096, 305.77036)","(306.16876, 308.5204)","(249.25491, 309.39197)","(204.7761, 385.54538)","(251.29189, 379.0397)","(363.08258, 307.64877)","(409.13657, 378.18875)","(351.34268, 389.5849)",11868,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011869,"(310.96985, 305.03973)","(305.9374, 308.4219)","(248.90405, 309.34854)","(204.96602, 385.49976)","(251.43408, 379.7058)","(362.97076, 307.49527)","(409.1382, 378.16306)","(351.61722, 389.3898)",11869,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011870,"(311.09915, 304.16833)","(305.79623, 308.44104)","(248.64241, 309.33115)","(204.80734, 386.48285)","(251.61786, 379.84906)","(362.95007, 307.55096)","(409.17978, 378.2875)","(351.56195, 389.31064)",11870,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011871,"(310.83493, 303.65546)","(305.9228, 308.4002)","(248.81721, 309.2325)","(204.7807, 386.40073)","(251.89159, 379.7898)","(363.02838, 307.56787)","(409.18268, 378.28778)","(351.66525, 389.25143)",11871,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011872,"(310.82733, 303.65628)","(305.88248, 308.315)","(248.79556, 309.1419)","(204.7339, 386.3259)","(250.46773, 380.7615)","(362.9694, 307.48813)","(409.1626, 378.2461)","(351.57306, 389.49744)",11872,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011873,"(311.10004, 303.1235)","(305.86664, 308.28497)","(248.79857, 309.23325)","(204.77196, 386.43246)","(251.18004, 380.5416)","(362.93472, 307.33673)","(409.15417, 378.24222)","(351.52838, 389.53912)",11873,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011874,"(311.09973, 303.1243)","(305.88324, 308.25604)","(248.72949, 309.27155)","(204.745, 386.6226)","(250.47977, 381.24988)","(363.03702, 307.24054)","(409.0128, 378.39938)","(351.3935, 389.55228)",11874,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011875,"(311.09528, 303.10196)","(305.9926, 308.03964)","(249.02927, 308.9539)","(204.74428, 386.57523)","(250.8222, 381.14978)","(362.95593, 307.1254)","(409.01373, 378.4019)","(351.46582, 389.58)",11875,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011876,"(311.18552, 303.0273)","(306.10687, 308.18536)","(249.02614, 309.01257)","(204.84665, 386.46698)","(251.60202, 381.49982)","(363.1876, 307.3582)","(409.039, 378.5296)","(351.4177, 389.54224)",11876,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011877,"(311.36908, 303.30164)","(306.16528, 308.15372)","(249.15625, 308.99054)","(205.11894, 385.3191)","(251.62482, 381.7604)","(363.17432, 307.3169)","(409.09244, 378.45895)","(351.53366, 389.5112)",11877,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011878,"(311.541, 303.7177)","(306.09714, 308.19794)","(249.02303, 309.13806)","(205.07831, 385.45016)","(251.52167, 381.77383)","(363.17126, 307.25778)","(409.09488, 378.50378)","(351.57303, 389.4725)",11878,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011879,"(311.4994, 304.07812)","(306.18118, 308.1714)","(249.10246, 309.1324)","(205.2075, 385.38397)","(251.83781, 381.80334)","(363.2599, 307.21036)","(409.10196, 378.50223)","(351.55466, 389.45673)",11879,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011880,"(311.58426, 304.13748)","(306.27472, 308.21716)","(249.15758, 309.23923)","(205.22316, 385.4965)","(252.63322, 381.44757)","(363.39185, 307.19513)","(409.1114, 378.5092)","(351.72583, 389.43082)",11880,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011881,"(311.55014, 304.388)","(306.26855, 308.24173)","(249.11145, 309.27267)","(204.97534, 386.14197)","(253.20935, 381.19754)","(363.4257, 307.2108)","(409.10608, 378.499)","(351.77032, 389.45676)",11881,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011882,"(311.58255, 304.40387)","(306.1487, 308.2961)","(248.87337, 309.38245)","(205.00249, 386.22763)","(253.6344, 381.00833)","(363.42404, 307.20978)","(409.09103, 378.4868)","(351.80652, 389.5124)",11882,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011883,"(311.56613, 304.4433)","(306.08615, 308.3108)","(248.80682, 309.38654)","(204.73532, 386.13535)","(254.24567, 380.43704)","(363.36548, 307.23508)","(409.0973, 378.48175)","(351.79874, 389.4882)",11883,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011884,"(311.55115, 305.01584)","(305.96432, 308.39282)","(248.64476, 309.4998)","(204.71916, 386.2124)","(254.46275, 380.26257)","(363.2839, 307.28586)","(409.10883, 378.48868)","(351.76785, 389.49463)",11884,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011885,"(311.57675, 305.49936)","(305.7737, 308.30597)","(248.57466, 309.5428)","(204.21056, 386.3173)","(254.8311, 379.5582)","(362.97275, 307.06912)","(409.0964, 378.5031)","(351.56073, 389.4626)",11885,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011886,"(311.55368, 305.86972)","(305.8152, 308.34396)","(248.67805, 309.50656)","(204.29564, 386.40012)","(255.26817, 379.24973)","(362.95233, 307.18137)","(409.1004, 378.48523)","(351.64505, 389.44037)",11886,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011887,"(311.31982, 305.84735)","(305.77716, 308.45508)","(248.53851, 309.75998)","(204.46106, 386.3456)","(255.65257, 378.94666)","(363.01584, 307.15018)","(409.1053, 378.4894)","(351.66254, 389.4696)",11887,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011888,"(311.33786, 306.60098)","(305.62158, 308.5119)","(248.53825, 309.72098)","(204.40085, 386.33475)","(255.83536, 378.77182)","(362.7049, 307.3028)","(409.1105, 378.4743)","(351.6756, 389.4367)",11888,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011889,"(311.47644, 307.1642)","(305.7366, 308.45114)","(248.77872, 309.69662)","(203.83458, 386.69836)","(255.67915, 378.30112)","(362.6945, 307.20566)","(409.12436, 378.4634)","(351.6227, 389.43872)",11889,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011890,"(311.53064, 307.1947)","(305.60553, 308.52142)","(248.63216, 309.82672)","(203.78355, 387.27444)","(254.41563, 377.66724)","(362.57892, 307.21616)","(409.0946, 378.26083)","(351.8561, 389.4364)",11890,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011891,"(311.46878, 307.31555)","(305.533, 308.63373)","(248.49605, 310.04684)","(203.94315, 387.0185)","(253.0194, 378.04224)","(362.56995, 307.2206)","(409.08115, 378.25488)","(351.84378, 389.4521)",11891,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011892,"(311.66672, 307.16837)","(305.5173, 308.7019)","(248.36629, 310.1445)","(203.87561, 387.11377)","(252.21423, 378.1758)","(362.66833, 307.25934)","(409.09372, 378.27725)","(351.77292, 389.47903)",11892,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011893,"(311.75662, 306.60757)","(305.55692, 308.74878)","(248.40515, 310.16064)","(203.94687, 387.01096)","(252.37761, 378.14633)","(362.70868, 307.3369)","(409.08823, 378.25)","(351.90857, 389.453)",11893,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011894,"(311.7204, 306.6181)","(305.5716, 308.7891)","(248.44397, 310.1971)","(203.95404, 387.0535)","(253.02733, 377.71106)","(362.6992, 307.38107)","(409.0949, 378.27704)","(351.9565, 389.42157)",11894,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011895,"(311.52014, 306.83447)","(305.4687, 308.78616)","(248.34314, 310.2614)","(203.46408, 387.15964)","(254.91661, 376.73398)","(362.59424, 307.3109)","(409.0802, 378.2804)","(351.85376, 389.4084)",11895,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011896,"(311.44043, 307.06836)","(305.47546, 308.75543)","(248.3743, 310.24265)","(203.19812, 387.53366)","(255.67342, 376.6988)","(362.57663, 307.2682)","(409.0669, 378.22977)","(351.95258, 389.45883)",11896,08/31/22,19:56:09,Pose Predictions
