path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
F:\Minsung/20210923_155848/rgb/,0000001307,"(322.1299133300781, 232.9937286376953)","(318.5710144042969, 265.9559326171875)","(264.9853820800781, 258.9500427246094)","(237.50767517089844, 313.8438415527344)","(245.65333557128906, 335.5917663574219)","(372.1566467285156, 272.9618225097656)","(366.5091552734375, 343.9971618652344)","(334.1346740722656, 395.6105041503906)",1307,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009506,"(305.41278076171875, 262.8354797363281)","(307.0246276855469, 277.2243347167969)","(251.84164428710938, 273.5023498535156)","(230.4794921875, 349.49188232421875)","(245.8446044921875, 346.33697509765625)","(362.2076110839844, 280.9463195800781)","(358.6831359863281, 356.0954895019531)","(328.0802001953125, 407.1499938964844)",9506,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001781,"(319.55645751953125, 213.68170166015625)","(315.34043884277344, 265.3594055175781)","(261.1905517578125, 261.39752197265625)","(243.4922332763672, 328.5890808105469)","(256.8554382324219, 343.3782958984375)","(369.4903259277344, 269.3212890625)","(366.4190979003906, 345.3010559082031)","(339.4229736328125, 399.4533386230469)",1781,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002422,"(309.89849853515625, 288.9991149902344)","(310.8867874145508, 280.1471710205078)","(252.9030303955078, 275.572265625)","(232.64462280273438, 337.4793701171875)","(238.99710083007812, 353.657470703125)","(368.87054443359375, 284.7220764160156)","(351.2517395019531, 380.48162841796875)","(329.9576110839844, 414.6637268066406)",2422,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001655,"(311.9751892089844, 273.75762939453125)","(312.7210235595703, 273.5920104980469)","(256.52886962890625, 267.21905517578125)","(232.53054809570312, 344.7057189941406)","(244.00161743164062, 330.951416015625)","(368.9131774902344, 279.9649658203125)","(365.8018493652344, 355.6009826660156)","(329.0189208984375, 414.6637268066406)",1655,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008637,"(303.6135559082031, 270.2532958984375)","(313.9006652832031, 278.5728302001953)","(258.9898986816406, 272.20135498046875)","(239.2162322998047, 357.2284240722656)","(255.5399169921875, 325.4029541015625)","(368.8114318847656, 284.9443054199219)","(370.56475830078125, 364.5306091308594)","(329.9576110839844, 411.8460693359375)",8637,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002274,"(319.0292053222656, 220.72488403320312)","(313.562255859375, 267.66314697265625)","(258.9087829589844, 264.3465270996094)","(225.62840270996094, 335.2845458984375)","(239.77871704101562, 337.98150634765625)","(368.2157287597656, 270.9797668457031)","(364.87042236328125, 346.2306823730469)","(335.94256591796875, 400.3426208496094)",2274,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004560,"(316.25537109375, 225.14906311035156)","(314.7364044189453, 268.831787109375)","(260.4104309082031, 266.5050354003906)","(242.5732879638672, 331.3728942871094)","(245.5476531982422, 343.2018737792969)","(369.0623779296875, 271.1585388183594)","(370.5672302246094, 348.5466613769531)","(318.6081848144531, 339.1341552734375)",4560,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007363,"(315.41583251953125, 219.6585235595703)","(314.022216796875, 267.1059875488281)","(260.2803649902344, 266.5818176269531)","(240.37667846679688, 328.0346984863281)","(244.06248474121094, 341.0646667480469)","(367.7640686035156, 267.6301574707031)","(375.125244140625, 341.0810241699219)","(331.97369384765625, 341.0707092285156)",7363,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000010054,"(310.4696044921875, 226.21365356445312)","(309.8203125, 265.2705841064453)","(260.2173156738281, 262.8017883300781)","(247.9492645263672, 338.4013977050781)","(289.21136474609375, 294.4900817871094)","(359.4233093261719, 267.7393798828125)","(360.6932678222656, 342.2000427246094)","(322.01629638671875, 301.3353271484375)",10054,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003047,"(319.13824462890625, 227.6277618408203)","(318.0620574951172, 266.6676025390625)","(264.7209777832031, 260.13543701171875)","(221.02134704589844, 341.93994140625)","(236.3369903564453, 337.33966064453125)","(371.40313720703125, 273.19976806640625)","(365.6091003417969, 346.4388427734375)","(330.8206787109375, 399.8458251953125)",3047,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001681,"(338.4410400390625, 226.88125610351562)","(318.6897430419922, 264.37249755859375)","(265.56170654296875, 259.7083435058594)","(245.0903778076172, 331.2881774902344)","(272.3514099121094, 333.4229736328125)","(371.8177795410156, 269.0366516113281)","(367.42132568359375, 344.7868957519531)","(341.8373107910156, 395.01837158203125)",1681,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006410,"(313.2582092285156, 234.2991485595703)","(315.13970947265625, 269.5608825683594)","(260.82440185546875, 264.0149841308594)","(237.10708618164062, 320.935302734375)","(236.91212463378906, 341.1323547363281)","(369.45501708984375, 275.1067810058594)","(363.6351623535156, 351.7041015625)","(334.94232177734375, 408.1254577636719)",6410,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002800,"(316.5348815917969, 240.20248413085938)","(314.6846466064453, 269.4801025390625)","(260.5797424316406, 267.0801086425781)","(243.4606475830078, 335.50250244140625)","(253.7892608642578, 353.2675476074219)","(368.78955078125, 271.8800964355469)","(367.6658020019531, 348.2521667480469)","(339.5773010253906, 399.31109619140625)",2800,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003215,"(319.3623352050781, 229.7467498779297)","(315.9352569580078, 267.4500274658203)","(262.46832275390625, 264.33612060546875)","(248.8407440185547, 343.8489685058594)","(271.65948486328125, 334.9287414550781)","(369.4021911621094, 270.5639343261719)","(366.1451721191406, 344.4187316894531)","(333.2646484375, 396.6228332519531)",3215,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002581,"(318.29742431640625, 232.1659393310547)","(315.7755584716797, 267.8008575439453)","(261.93695068359375, 264.5531005859375)","(244.3697967529297, 335.15142822265625)","(258.0650939941406, 338.53448486328125)","(369.6141662597656, 271.0486145019531)","(366.3175048828125, 345.21893310546875)","(334.1431579589844, 398.9850769042969)",2581,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000243,"(321.5235595703125, 231.66677856445312)","(319.23748779296875, 266.4124298095703)","(264.2815246582031, 258.0627746582031)","(233.59617614746094, 321.04241943359375)","(239.0887908935547, 331.88067626953125)","(374.1934509277344, 274.7620849609375)","(368.7590637207031, 345.713623046875)","(334.5161437988281, 397.60302734375)",243,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006388,"(313.721923828125, 243.28480529785156)","(316.7170715332031, 269.34857177734375)","(262.8360290527344, 262.87701416015625)","(234.55484008789062, 340.0049133300781)","(246.20677185058594, 330.062255859375)","(370.5981140136719, 275.82012939453125)","(363.023681640625, 353.8777160644531)","(333.9887390136719, 409.7561950683594)",6388,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006835,"(300.73895263671875, 227.9462127685547)","(305.52687072753906, 268.2623748779297)","(252.05120849609375, 269.3865051269531)","(227.6436767578125, 332.25775146484375)","(235.7683868408203, 374.76904296875)","(359.0025329589844, 267.13824462890625)","(371.23406982421875, 336.4648742675781)","(379.4913024902344, 376.0008239746094)",6835,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007484,"(305.4339294433594, 277.0155334472656)","(310.3860321044922, 279.7728271484375)","(254.5242919921875, 274.43280029296875)","(237.34230041503906, 361.8652038574219)","(246.5749969482422, 333.0252990722656)","(366.2477722167969, 285.11285400390625)","(362.8849792480469, 360.2110290527344)","(328.8746337890625, 412.23175048828125)",7484,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003549,"(312.2932434082031, 215.99781799316406)","(310.7685241699219, 259.52784729003906)","(257.94451904296875, 258.7652893066406)","(252.5872802734375, 342.2300109863281)","(275.52490234375, 290.53277587890625)","(363.592529296875, 260.2904052734375)","(362.80364990234375, 341.6332702636719)","(345.6346740722656, 293.78021240234375)",3549,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005323,"(298.339111328125, 226.8170928955078)","(304.1535949707031, 267.9759979248047)","(250.57693481445312, 271.0309753417969)","(229.452392578125, 337.1169128417969)","(259.23150634765625, 380.34759521484375)","(357.7302551269531, 264.9210205078125)","(372.1181945800781, 331.7832946777344)","(378.0397033691406, 370.564208984375)",5323,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009427,"(301.5504455566406, 228.22239685058594)","(302.38197326660156, 270.0736999511719)","(249.39471435546875, 270.6866760253906)","(225.02197265625, 353.2240905761719)","(237.90475463867188, 340.9606628417969)","(355.3692321777344, 269.4607238769531)","(354.9242858886719, 344.1858215332031)","(333.3344421386719, 398.3331604003906)",9427,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001659,"(315.57177734375, 265.85552978515625)","(313.99522399902344, 270.92095947265625)","(258.83465576171875, 264.4502868652344)","(233.94088745117188, 342.2182312011719)","(246.481201171875, 326.50872802734375)","(369.1557922363281, 277.3916320800781)","(367.9769592285156, 350.1918029785156)","(331.8350524902344, 411.8460693359375)",1659,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005726,"(334.1020812988281, 248.6359100341797)","(321.8950653076172, 269.2715301513672)","(268.7564392089844, 261.3341979980469)","(243.38612365722656, 337.2787170410156)","(272.1828308105469, 334.8880615234375)","(375.03369140625, 277.2088623046875)","(367.3560485839844, 351.7571105957031)","(336.3093566894531, 407.70635986328125)",5726,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007781,"(313.50225830078125, 227.78733825683594)","(313.13037109375, 271.1660614013672)","(258.9493408203125, 269.120361328125)","(245.06454467773438, 341.01873779296875)","(264.01824951171875, 347.6490783691406)","(367.3114013671875, 273.2117614746094)","(364.9602355957031, 346.84698486328125)","(333.02435302734375, 398.66046142578125)",7781,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006915,"(306.8468017578125, 226.6614227294922)","(304.2877731323242, 263.55210876464844)","(252.0921173095703, 266.7642517089844)","(226.87997436523438, 332.3751220703125)","(236.37579345703125, 376.17218017578125)","(356.4834289550781, 260.3399658203125)","(364.3370666503906, 338.49041748046875)","(334.156982421875, 279.2701721191406)",6915,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001674,"(329.28826904296875, 240.01170349121094)","(318.67645263671875, 265.4851379394531)","(265.765625, 258.805908203125)","(243.66134643554688, 333.2959899902344)","(271.56475830078125, 323.771484375)","(371.5872802734375, 272.16436767578125)","(366.56182861328125, 346.794921875)","(338.034912109375, 400.279052734375)",1674,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005503,"(311.22711181640625, 225.0728759765625)","(304.18018341064453, 262.94891357421875)","(252.4579620361328, 267.6605529785156)","(229.17739868164062, 338.1434631347656)","(262.4340515136719, 380.974853515625)","(355.90240478515625, 258.2372741699219)","(367.5528869628906, 337.3409118652344)","(341.95635986328125, 279.3097839355469)",5503,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002352,"(309.8929748535156, 223.95326232910156)","(311.87794494628906, 268.9211883544922)","(257.02716064453125, 266.9471130371094)","(229.9037628173828, 340.4822082519531)","(242.136962890625, 342.4710693359375)","(366.7287292480469, 270.895263671875)","(367.8036193847656, 343.17816162109375)","(339.4543762207031, 396.4988708496094)",2352,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003995,"(322.9625244140625, 225.47720336914062)","(313.541259765625, 268.5421600341797)","(259.7596435546875, 266.4325256347656)","(245.60877990722656, 328.5367126464844)","(245.7887725830078, 341.5091247558594)","(367.3228759765625, 270.65179443359375)","(365.9853515625, 347.95758056640625)","(335.9398498535156, 400.215576171875)",3995,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006905,"(305.1084899902344, 227.88352966308594)","(305.07088470458984, 264.8376007080078)","(252.78700256347656, 267.227294921875)","(227.8554229736328, 332.6130676269531)","(236.4160614013672, 376.6502685546875)","(357.3547668457031, 262.4479064941406)","(361.1846618652344, 342.30657958984375)","(330.7928771972656, 286.69964599609375)",6905,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000611,"(319.4632263183594, 232.74241638183594)","(314.85931396484375, 270.0351867675781)","(259.03070068359375, 266.6282653808594)","(238.80177307128906, 337.3046569824219)","(248.42007446289062, 344.6753845214844)","(370.68792724609375, 273.4421081542969)","(366.75830078125, 344.7443542480469)","(334.6878662109375, 397.3193054199219)",611,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002474,"(317.2615051269531, 227.1123504638672)","(311.5120849609375, 266.2111358642578)","(256.7450256347656, 265.7200927734375)","(236.8170166015625, 331.3409118652344)","(242.77293395996094, 340.2389221191406)","(366.2791442871094, 266.7021789550781)","(373.1103210449219, 344.6289367675781)","(326.4543762207031, 330.0285339355469)",2474,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008565,"(318.6475830078125, 239.85643005371094)","(317.861083984375, 271.4063415527344)","(264.76934814453125, 265.5775451660156)","(240.49856567382812, 328.4114990234375)","(249.57650756835938, 341.75665283203125)","(370.95281982421875, 277.2351379394531)","(365.176025390625, 356.5014343261719)","(333.8057556152344, 414.7975769042969)",8565,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009518,"(314.5902099609375, 237.21226501464844)","(309.7518997192383, 271.45330810546875)","(255.72825622558594, 267.2479248046875)","(228.3165283203125, 343.59002685546875)","(253.61265563964844, 336.5374450683594)","(363.7755432128906, 275.65869140625)","(358.1598205566406, 350.2633056640625)","(328.9520263671875, 400.5807800292969)",9518,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005781,"(317.05621337890625, 240.12574768066406)","(318.2122802734375, 268.99217224121094)","(265.15618896484375, 262.2410583496094)","(240.95529174804688, 335.9660949707031)","(257.5015869140625, 336.7059020996094)","(371.26837158203125, 275.7432861328125)","(366.0543212890625, 351.4388122558594)","(336.0258483886719, 406.92474365234375)",5781,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003062,"(319.3757019042969, 225.59329223632812)","(317.80877685546875, 267.27284240722656)","(264.1747741699219, 261.0519714355469)","(227.72837829589844, 339.0962829589844)","(242.25547790527344, 336.6069030761719)","(371.4427795410156, 273.49371337890625)","(366.3525695800781, 345.674072265625)","(333.7402648925781, 398.7532958984375)",3062,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006822,"(301.1925048828125, 226.6265411376953)","(304.72045135498047, 267.4375305175781)","(251.35911560058594, 269.7508850097656)","(227.48867797851562, 331.8454284667969)","(235.71665954589844, 374.55230712890625)","(358.081787109375, 265.1241760253906)","(371.77984619140625, 334.181396484375)","(378.47137451171875, 373.77734375)",6822,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001186,"(314.2129821777344, 251.78732299804688)","(315.1453399658203, 271.97642517089844)","(259.8453369140625, 265.6005554199219)","(239.1536865234375, 350.8778381347656)","(247.41786193847656, 329.2493896484375)","(370.4453430175781, 278.352294921875)","(366.8009338378906, 348.89105224609375)","(334.16314697265625, 400.9729919433594)",1186,05/26/22,01:57:19,Pose Predictions
