path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20210529_153708/rgb/,0000002292,"(228.17930603027344, 140.19032287597656)","(229.2065200805664, 152.7670669555664)","(192.7903594970703, 148.97605895996094)","(186.50009155273438, 208.83087158203125)","(204.97796630859375, 233.3071746826172)","(265.6226806640625, 156.55807495117188)","(266.4802551269531, 218.17388916015625)","(244.9659423828125, 251.58126831054688)",2292,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000714,"(217.0727996826172, 139.96939086914062)","(225.29983520507812, 154.18958282470703)","(188.62255859375, 152.95895385742188)","(181.13897705078125, 215.58518981933594)","(208.880859375, 254.9171905517578)","(261.97711181640625, 155.4202117919922)","(265.66094970703125, 217.31954956054688)","(240.93667602539062, 254.55433654785156)",714,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002591,"(228.6176300048828, 140.94522094726562)","(228.00759887695312, 150.56206512451172)","(191.45614624023438, 145.67422485351562)","(172.29183959960938, 207.83953857421875)","(193.51426696777344, 170.20849609375)","(264.5590515136719, 155.4499053955078)","(265.7223815917969, 219.3301239013672)","(241.31900024414062, 256.6488342285156)",2591,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000544,"(219.7724151611328, 142.375732421875)","(226.37874603271484, 152.2115707397461)","(189.82118225097656, 148.89039611816406)","(175.140869140625, 208.22584533691406)","(195.72149658203125, 212.68312072753906)","(262.9363098144531, 155.53274536132812)","(265.73724365234375, 217.34130859375)","(244.11268615722656, 255.2435760498047)",544,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000639,"(215.83424377441406, 139.38858032226562)","(225.2418212890625, 153.8726806640625)","(188.51156616210938, 152.4321746826172)","(180.9915771484375, 215.517822265625)","(209.48915100097656, 255.33639526367188)","(261.9720764160156, 155.3131866455078)","(265.1946716308594, 217.6463165283203)","(242.27496337890625, 254.41127014160156)",639,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002745,"(221.1891326904297, 140.54522705078125)","(226.41217041015625, 152.96953582763672)","(189.7802734375, 150.49298095703125)","(177.7147216796875, 212.18751525878906)","(198.7346954345703, 248.1515350341797)","(263.0440673828125, 155.4460906982422)","(265.6739501953125, 217.9453582763672)","(244.1896514892578, 255.2224884033203)",2745,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000423,"(223.6614532470703, 140.80368041992188)","(226.2029571533203, 153.02618408203125)","(189.69384765625, 150.6601104736328)","(180.3911895751953, 208.64483642578125)","(196.12539672851562, 223.91444396972656)","(262.7120666503906, 155.3922576904297)","(265.8544616699219, 217.77212524414062)","(243.94357299804688, 250.754150390625)",423,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000659,"(216.07240295410156, 139.2112274169922)","(225.11227416992188, 153.9706039428711)","(188.311279296875, 152.70028686523438)","(181.0266876220703, 215.52047729492188)","(209.44659423828125, 254.2897186279297)","(261.91326904296875, 155.2409210205078)","(265.35308837890625, 217.2157440185547)","(243.27413940429688, 253.1845703125)",659,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000797,"(218.59092712402344, 139.58900451660156)","(225.18821716308594, 154.14259338378906)","(188.29855346679688, 152.75393676757812)","(180.65188598632812, 215.36880493164062)","(211.47291564941406, 252.6478729248047)","(262.077880859375, 155.53125)","(265.70452880859375, 216.12246704101562)","(242.2772216796875, 252.98928833007812)",797,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002767,"(221.544677734375, 144.2098846435547)","(226.28480529785156, 153.86127471923828)","(189.17648315429688, 151.83993530273438)","(177.79446411132812, 212.3646240234375)","(193.61862182617188, 247.7668914794922)","(263.39312744140625, 155.8826141357422)","(266.1455078125, 217.7639617919922)","(244.57086181640625, 254.4178924560547)",2767,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002008,"(234.3076171875, 142.97039794921875)","(228.8132553100586, 153.67232513427734)","(192.0394744873047, 150.15196228027344)","(180.38238525390625, 208.87586975097656)","(200.58160400390625, 226.1962890625)","(265.5870361328125, 157.19268798828125)","(266.4653625488281, 218.40696716308594)","(244.88555908203125, 251.77041625976562)",2008,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000099,"(222.0448760986328, 136.69570922851562)","(226.26700592041016, 149.06824493408203)","(190.0856170654297, 143.77992248535156)","(175.6537322998047, 205.39842224121094)","(194.9887237548828, 186.9973907470703)","(262.4483947753906, 154.3565673828125)","(264.6695556640625, 212.86952209472656)","(247.443603515625, 253.3866729736328)",99,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002496,"(223.51087951660156, 142.24008178710938)","(225.75531005859375, 153.7955322265625)","(188.67929077148438, 151.60191345214844)","(175.2257537841797, 208.645751953125)","(194.2416534423828, 229.6435546875)","(262.8313293457031, 155.98915100097656)","(266.01300048828125, 218.47393798828125)","(244.12210083007812, 252.3069305419922)",2496,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001871,"(221.44081115722656, 141.03953552246094)","(226.33879852294922, 154.28673553466797)","(189.5448760986328, 152.4827423095703)","(179.6942901611328, 216.16232299804688)","(204.37257385253906, 249.9812774658203)","(263.1327209472656, 156.09072875976562)","(265.84283447265625, 218.24183654785156)","(244.1107635498047, 255.72955322265625)",1871,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002046,"(233.49917602539062, 143.3885955810547)","(229.3608856201172, 150.84002685546875)","(192.96084594726562, 145.6539764404297)","(173.3900146484375, 207.83218383789062)","(200.0823974609375, 173.49574279785156)","(265.76092529296875, 156.0260772705078)","(266.20147705078125, 220.05584716796875)","(241.28021240234375, 257.32025146484375)",2046,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000755,"(217.63250732421875, 139.4858856201172)","(225.26734161376953, 153.9620590209961)","(188.49559020996094, 152.61309814453125)","(180.8076934814453, 215.33871459960938)","(208.65164184570312, 253.8926239013672)","(262.0390930175781, 155.31101989746094)","(265.6048889160156, 217.31582641601562)","(241.56112670898438, 253.3965301513672)",755,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000976,"(222.4892578125, 141.62295532226562)","(226.27667236328125, 152.46703338623047)","(189.47427368164062, 148.7456512451172)","(176.81201171875, 208.08360290527344)","(196.88075256347656, 192.77102661132812)","(263.0790710449219, 156.18841552734375)","(265.74371337890625, 216.9955596923828)","(245.1936492919922, 252.34616088867188)",976,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002163,"(222.55459594726562, 141.21511840820312)","(227.62026977539062, 152.05091857910156)","(191.18515014648438, 147.8021697998047)","(179.66416931152344, 204.2781524658203)","(203.73977661132812, 205.04054260253906)","(264.0553894042969, 156.29966735839844)","(265.783203125, 218.70716857910156)","(244.3560028076172, 252.70774841308594)",2163,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001940,"(221.4911346435547, 140.74481201171875)","(226.19409942626953, 154.27510833740234)","(189.3367156982422, 152.74069213867188)","(179.4362335205078, 216.5923309326172)","(203.75445556640625, 250.16818237304688)","(263.0514831542969, 155.8095245361328)","(265.6621398925781, 217.74012756347656)","(245.0848846435547, 255.24774169921875)",1940,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002120,"(220.08139038085938, 140.15354919433594)","(227.38160705566406, 151.6528549194336)","(190.7012939453125, 147.0388641357422)","(178.28549194335938, 204.5292510986328)","(202.470703125, 198.56317138671875)","(264.0619201660156, 156.266845703125)","(265.8568420410156, 218.12838745117188)","(244.92904663085938, 253.3098602294922)",2120,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000537,"(223.72885131835938, 144.32766723632812)","(226.0408935546875, 151.38060760498047)","(189.39102172851562, 147.4674530029297)","(171.572265625, 210.39244079589844)","(191.49371337890625, 191.14544677734375)","(262.6907653808594, 155.29376220703125)","(265.66986083984375, 216.9019012451172)","(245.32394409179688, 253.49757385253906)",537,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001701,"(219.67527770996094, 141.90927124023438)","(225.75082397460938, 153.89469146728516)","(188.83139038085938, 152.1779327392578)","(179.32901000976562, 216.33840942382812)","(204.76673889160156, 250.4573516845703)","(262.6702575683594, 155.6114501953125)","(265.68304443359375, 218.31207275390625)","(242.9037322998047, 254.0570068359375)",1701,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002222,"(228.21791076660156, 142.36489868164062)","(228.31620025634766, 150.9448699951172)","(191.85450744628906, 146.04129028320312)","(176.2015380859375, 208.9975128173828)","(196.77696228027344, 173.93309020996094)","(264.77789306640625, 155.84844970703125)","(265.8123779296875, 219.91500854492188)","(240.03208923339844, 256.9251403808594)",2222,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002135,"(222.56858825683594, 140.750732421875)","(227.57667541503906, 152.09170532226562)","(191.08255004882812, 147.6318817138672)","(179.19822692871094, 204.39797973632812)","(203.3465576171875, 204.19337463378906)","(264.07080078125, 156.55152893066406)","(265.5994873046875, 218.5535888671875)","(243.7157440185547, 253.936279296875)",2135,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002599,"(228.44808959960938, 143.7693634033203)","(227.9906463623047, 150.8392333984375)","(191.2962646484375, 145.96351623535156)","(172.3057861328125, 208.21392822265625)","(194.36289978027344, 175.33287048339844)","(264.6850280761719, 155.71495056152344)","(265.9887390136719, 218.55409240722656)","(242.7080535888672, 255.8301239013672)",2599,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000705,"(216.76930236816406, 139.82862854003906)","(225.2510757446289, 154.07262420654297)","(188.6333770751953, 152.8292999267578)","(180.81027221679688, 215.36495971679688)","(208.53338623046875, 253.50897216796875)","(261.8687744140625, 155.31594848632812)","(265.67730712890625, 216.7131805419922)","(243.22767639160156, 253.2517547607422)",705,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002362,"(220.3674774169922, 140.7023162841797)","(226.42250061035156, 153.66644287109375)","(189.61529541015625, 151.1942138671875)","(178.39732360839844, 212.9394989013672)","(198.5233154296875, 251.71263122558594)","(263.2297058105469, 156.138671875)","(265.5174255371094, 218.79562377929688)","(242.73532104492188, 255.85792541503906)",2362,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002648,"(226.2580108642578, 142.2196807861328)","(227.47959899902344, 152.9626922607422)","(190.73312377929688, 149.709716796875)","(176.10142517089844, 207.2075653076172)","(192.997802734375, 233.48764038085938)","(264.22607421875, 156.21566772460938)","(266.3587646484375, 218.007568359375)","(243.9807891845703, 252.9250030517578)",2648,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002647,"(226.79945373535156, 142.5653076171875)","(227.60846710205078, 152.8240203857422)","(190.8024139404297, 149.52200317382812)","(175.7476043701172, 206.78538513183594)","(193.3595428466797, 230.58724975585938)","(264.4145202636719, 156.12603759765625)","(266.3571472167969, 217.65438842773438)","(245.33807373046875, 253.39385986328125)",2647,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001828,"(221.0295867919922, 141.0370330810547)","(226.3268585205078, 154.31492614746094)","(189.31863403320312, 152.4917449951172)","(179.63307189941406, 216.93685913085938)","(204.07997131347656, 251.45936584472656)","(263.3350830078125, 156.1381072998047)","(265.4911193847656, 219.0879364013672)","(242.2803955078125, 255.19912719726562)",1828,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001778,"(221.1257781982422, 140.8891143798828)","(226.30123138427734, 154.21563720703125)","(189.33143615722656, 152.5542755126953)","(179.39195251464844, 216.10812377929688)","(203.1469268798828, 248.6471710205078)","(263.2710266113281, 155.8769989013672)","(265.5115661621094, 218.40577697753906)","(243.92059326171875, 254.52769470214844)",1778,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000277,"(215.22821044921875, 142.61753845214844)","(224.0588150024414, 153.65515899658203)","(187.36460876464844, 151.95077514648438)","(180.22750854492188, 212.9498291015625)","(205.7583770751953, 248.82373046875)","(260.7530212402344, 155.3595428466797)","(265.4070739746094, 214.9871826171875)","(242.875, 250.36294555664062)",277,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001033,"(225.6894989013672, 142.5233154296875)","(226.8354263305664, 150.9300308227539)","(190.3144073486328, 146.62339782714844)","(175.55709838867188, 210.72039794921875)","(193.10906982421875, 174.29745483398438)","(263.3564453125, 155.23666381835938)","(265.16949462890625, 219.76332092285156)","(242.49302673339844, 256.8472900390625)",1033,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001731,"(220.05645751953125, 141.96800231933594)","(226.4169921875, 154.05792236328125)","(189.5206298828125, 152.06434631347656)","(179.57937622070312, 216.080322265625)","(203.88668823242188, 250.87388610839844)","(263.3133544921875, 156.05149841308594)","(265.9951171875, 217.6312255859375)","(244.30294799804688, 255.6721649169922)",1731,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000763,"(217.36563110351562, 139.34344482421875)","(225.23589324951172, 154.0257110595703)","(188.50840759277344, 152.86624145507812)","(181.12754821777344, 215.0695037841797)","(207.4211883544922, 253.25350952148438)","(261.96337890625, 155.1851806640625)","(265.3925476074219, 217.5803985595703)","(241.63323974609375, 253.82839965820312)",763,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000835,"(232.9888153076172, 142.38235473632812)","(227.61319732666016, 152.3321304321289)","(191.05979919433594, 148.4878692626953)","(172.40567016601562, 209.7052764892578)","(199.4738006591797, 188.3778533935547)","(264.1665954589844, 156.1763916015625)","(266.0298156738281, 217.76214599609375)","(244.26878356933594, 252.7345428466797)",835,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001653,"(228.56153869628906, 143.349609375)","(227.36481475830078, 151.6032943725586)","(190.7585906982422, 147.1818084716797)","(170.11585998535156, 208.03353881835938)","(194.45590209960938, 195.0474853515625)","(263.9710388183594, 156.0247802734375)","(265.3388977050781, 219.3264617919922)","(244.25625610351562, 256.1289367675781)",1653,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002607,"(228.81434631347656, 143.8195343017578)","(228.42720794677734, 151.4095916748047)","(191.7393035888672, 146.558837890625)","(172.53689575195312, 207.14450073242188)","(195.37376403808594, 197.25689697265625)","(265.1151123046875, 156.26034545898438)","(265.8933410644531, 219.16860961914062)","(243.2869873046875, 255.09814453125)",2607,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002732,"(220.98851013183594, 140.637939453125)","(226.40039825439453, 153.12974548339844)","(189.63856506347656, 150.58116149902344)","(178.13975524902344, 212.54629516601562)","(199.04010009765625, 246.35183715820312)","(263.1622314453125, 155.67832946777344)","(265.778564453125, 217.55593872070312)","(244.7945098876953, 254.31170654296875)",2732,08/30/21,23:50:17,Pose Predictions
