path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20211029_150526/rgb/,0000001048,"(390.38751220703125, 330.47906494140625)","(391.3069305419922, 338.497314453125)","(349.0603942871094, 341.2973327636719)","(330.42645263671875, 402.50958251953125)","(342.67138671875, 421.8775634765625)","(433.553466796875, 335.6972961425781)","(447.6966247558594, 391.4303283691406)","(452.14306640625, 419.43804931640625)",1048,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002472,"(389.3415832519531, 318.972900390625)","(393.7886199951172, 340.39581298828125)","(350.8308410644531, 340.411376953125)","(331.902099609375, 400.47210693359375)","(344.03271484375, 420.0379638671875)","(436.74639892578125, 340.3802490234375)","(449.2000427246094, 393.9572448730469)","(452.8149108886719, 419.76324462890625)",2472,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001667,"(387.9283447265625, 312.40350341796875)","(391.59454345703125, 338.3442077636719)","(349.73443603515625, 340.6416931152344)","(335.68853759765625, 397.16131591796875)","(342.03173828125, 420.078857421875)","(433.45465087890625, 336.0467224121094)","(448.1858825683594, 389.9906921386719)","(452.7232971191406, 419.3013916015625)",1667,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001963,"(387.8810119628906, 325.70501708984375)","(393.74671936035156, 339.5830993652344)","(351.64105224609375, 342.15087890625)","(334.7866516113281, 404.3712158203125)","(345.9253234863281, 421.9856262207031)","(435.8523864746094, 337.01531982421875)","(448.8239440917969, 393.2540283203125)","(452.49993896484375, 419.8206787109375)",1963,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001249,"(391.6549072265625, 335.8248291015625)","(391.65216064453125, 336.9217987060547)","(349.9599304199219, 340.29010009765625)","(332.63128662109375, 398.34906005859375)","(341.61541748046875, 418.21868896484375)","(433.3443908691406, 333.5534973144531)","(447.112060546875, 389.10400390625)","(451.5821228027344, 418.4386291503906)",1249,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002274,"(396.2110900878906, 332.86724853515625)","(393.5808410644531, 339.4963836669922)","(350.7911071777344, 342.0858459472656)","(333.52032470703125, 403.2368469238281)","(348.8238830566406, 420.98175048828125)","(436.3705749511719, 336.90692138671875)","(448.2145080566406, 392.71337890625)","(452.71038818359375, 419.99249267578125)",2274,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001298,"(392.45623779296875, 331.2593994140625)","(392.2276153564453, 338.25938415527344)","(350.0659484863281, 340.3680725097656)","(334.90325927734375, 399.6214904785156)","(342.5267639160156, 420.53997802734375)","(434.3892822265625, 336.15069580078125)","(447.5533752441406, 390.0610046386719)","(451.9379577636719, 418.93170166015625)",1298,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001868,"(392.4730224609375, 329.4200439453125)","(392.72789001464844, 338.5319061279297)","(350.61712646484375, 340.8528137207031)","(334.385498046875, 400.9220275878906)","(346.9640197753906, 421.2144470214844)","(434.8386535644531, 336.21099853515625)","(448.2945251464844, 391.81573486328125)","(452.733154296875, 419.6009826660156)",1868,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001443,"(398.9798889160156, 304.2821044921875)","(392.9919128417969, 338.7897491455078)","(350.6390380859375, 341.0564270019531)","(332.6895751953125, 400.7398681640625)","(343.15887451171875, 419.77239990234375)","(435.34478759765625, 336.5230712890625)","(448.8686218261719, 392.173583984375)","(452.6612243652344, 419.1238708496094)",1443,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000603,"(392.4316711425781, 310.7159729003906)","(391.6869354248047, 338.9922180175781)","(349.906494140625, 342.0476989746094)","(332.45159912109375, 396.5535583496094)","(339.5653991699219, 420.8318176269531)","(433.4673767089844, 335.9367370605469)","(447.8691101074219, 391.96484375)","(452.903076171875, 420.12310791015625)",603,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001289,"(392.20458984375, 330.261474609375)","(392.1890106201172, 337.98817443847656)","(349.8719482421875, 340.02716064453125)","(331.1961669921875, 400.7406005859375)","(347.186279296875, 420.7767639160156)","(434.5060729980469, 335.9491882324219)","(447.5954895019531, 390.58343505859375)","(452.2037048339844, 418.7945861816406)",1289,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000063,"(389.8319091796875, 315.48333740234375)","(391.79437255859375, 341.40562438964844)","(349.5657958984375, 345.4963684082031)","(332.7119445800781, 414.86480712890625)","(342.94964599609375, 420.339599609375)","(434.02294921875, 337.31488037109375)","(449.47601318359375, 392.1394348144531)","(452.3897399902344, 419.6387939453125)",63,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001579,"(395.6069641113281, 311.59185791015625)","(391.63299560546875, 338.0496520996094)","(349.75030517578125, 340.31854248046875)","(333.3854675292969, 399.349365234375)","(343.3720397949219, 420.04632568359375)","(433.51568603515625, 335.78076171875)","(448.6299133300781, 391.2662353515625)","(452.56695556640625, 419.7598876953125)",1579,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001883,"(392.22760009765625, 330.2315979003906)","(392.4158477783203, 339.0303955078125)","(350.22479248046875, 341.3408508300781)","(333.9737854003906, 403.5907897949219)","(349.38104248046875, 421.15313720703125)","(434.6069030761719, 336.7199401855469)","(448.16375732421875, 393.1367492675781)","(452.8138122558594, 420.0973205566406)",1883,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000990,"(384.17486572265625, 308.2572937011719)","(391.2261657714844, 338.3580780029297)","(348.6954040527344, 341.9334716796875)","(327.2569580078125, 400.0908508300781)","(339.884033203125, 420.61309814453125)","(433.7569274902344, 334.7826843261719)","(447.9169006347656, 392.005126953125)","(452.1949768066406, 419.9320068359375)",990,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001384,"(393.1275329589844, 321.1059875488281)","(391.32293701171875, 337.4513702392578)","(348.9202880859375, 339.8545227050781)","(328.70355224609375, 401.3983154296875)","(348.9584655761719, 421.83428955078125)","(433.7255859375, 335.0482177734375)","(447.3221740722656, 391.103515625)","(452.6336364746094, 420.41009521484375)",1384,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000237,"(386.107177734375, 314.6325988769531)","(388.4532470703125, 336.0814666748047)","(346.54351806640625, 338.83447265625)","(326.572509765625, 397.0000305175781)","(339.92181396484375, 420.12158203125)","(430.36297607421875, 333.3284606933594)","(447.17803955078125, 390.1822814941406)","(451.9018249511719, 419.4808654785156)",237,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000650,"(384.45697021484375, 304.69195556640625)","(390.88661193847656, 339.15142822265625)","(348.786865234375, 342.2661437988281)","(326.9296875, 403.11248779296875)","(339.2858581542969, 420.1665954589844)","(432.9863586425781, 336.0367126464844)","(447.9922180175781, 392.767333984375)","(452.0317077636719, 420.4717712402344)",650,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001967,"(389.82476806640625, 326.2024841308594)","(393.682373046875, 340.17047119140625)","(351.2384338378906, 343.26800537109375)","(334.284912109375, 407.5082092285156)","(347.36822509765625, 420.7322082519531)","(436.1263122558594, 337.07293701171875)","(449.0780029296875, 392.71722412109375)","(452.9713134765625, 420.0100402832031)",1967,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000112,"(391.9544372558594, 324.87823486328125)","(391.28675842285156, 339.8710174560547)","(349.007568359375, 343.53338623046875)","(335.45147705078125, 399.67144775390625)","(337.2850646972656, 420.2855224609375)","(433.5659484863281, 336.2086486816406)","(449.17852783203125, 390.5282897949219)","(452.0174865722656, 418.5969543457031)",112,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001348,"(393.5258483886719, 319.2370300292969)","(392.4904479980469, 337.8761749267578)","(350.3656005859375, 339.4501953125)","(330.34375, 400.3556823730469)","(348.7907409667969, 421.15618896484375)","(434.61529541015625, 336.3021545410156)","(447.9639892578125, 390.7075500488281)","(452.51385498046875, 419.0574035644531)",1348,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000804,"(381.0892333984375, 317.951171875)","(392.14622497558594, 338.5063934326172)","(350.15167236328125, 341.0589599609375)","(325.01971435546875, 398.17132568359375)","(337.78204345703125, 419.94927978515625)","(434.1407775878906, 335.9538269042969)","(447.8780822753906, 390.6634826660156)","(452.76348876953125, 419.95989990234375)",804,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001556,"(388.5437316894531, 326.1063537597656)","(391.7328796386719, 337.29664611816406)","(349.6156921386719, 339.3899230957031)","(333.0748291015625, 398.4205322265625)","(342.614990234375, 421.42474365234375)","(433.8500671386719, 335.203369140625)","(447.8124084472656, 390.42987060546875)","(452.7442321777344, 419.2869567871094)",1556,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000577,"(391.5851745605469, 304.6517639160156)","(391.1316680908203, 339.1369171142578)","(348.9252624511719, 342.5915832519531)","(329.7224426269531, 401.9330749511719)","(338.480224609375, 425.2709045410156)","(433.33807373046875, 335.6822509765625)","(448.103271484375, 391.5863342285156)","(452.766357421875, 420.5404052734375)",577,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001834,"(393.0844421386719, 333.6254577636719)","(392.4789733886719, 339.0101623535156)","(350.06756591796875, 340.8531494140625)","(333.16510009765625, 402.93701171875)","(349.50823974609375, 421.03643798828125)","(434.890380859375, 337.16717529296875)","(448.26898193359375, 392.5520324707031)","(452.6321716308594, 419.54449462890625)",1834,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000126,"(390.1434326171875, 325.7358093261719)","(390.9561004638672, 340.28997802734375)","(348.7392883300781, 344.0074462890625)","(334.52374267578125, 405.18927001953125)","(342.7047424316406, 423.7596435546875)","(433.17291259765625, 336.572509765625)","(449.0452575683594, 390.87933349609375)","(451.7476501464844, 418.5550537109375)",126,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002381,"(392.08782958984375, 314.3892517089844)","(395.23829650878906, 339.43316650390625)","(352.5410461425781, 339.7234191894531)","(331.96026611328125, 398.4881286621094)","(343.7640075683594, 420.34710693359375)","(437.935546875, 339.1429138183594)","(449.73541259765625, 393.27362060546875)","(452.8113708496094, 419.9410095214844)",2381,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002439,"(391.9730224609375, 318.0747985839844)","(394.2779846191406, 340.21315002441406)","(351.35699462890625, 340.4765930175781)","(332.36090087890625, 399.0937805175781)","(343.9707336425781, 420.0447998046875)","(437.198974609375, 339.94970703125)","(449.3748779296875, 392.66796875)","(452.941650390625, 420.0140380859375)",2439,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000851,"(394.4842529296875, 328.3651428222656)","(393.04071044921875, 337.6082458496094)","(351.4098205566406, 340.31024169921875)","(321.05902099609375, 399.16748046875)","(354.1339416503906, 414.18927001953125)","(434.6716003417969, 334.90625)","(447.9852600097656, 390.2386474609375)","(451.7386169433594, 419.3814392089844)",851,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002185,"(392.72967529296875, 324.33856201171875)","(394.5413513183594, 341.0968017578125)","(351.74359130859375, 343.09820556640625)","(330.4974365234375, 401.237548828125)","(342.7788391113281, 418.68597412109375)","(437.339111328125, 339.09539794921875)","(449.4297180175781, 394.39996337890625)","(452.77239990234375, 420.102294921875)",2185,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000007,"(398.8621520996094, 316.8779296875)","(392.4825744628906, 341.1952667236328)","(350.0890197753906, 344.8048400878906)","(332.28594970703125, 416.0192565917969)","(343.4822998046875, 421.0760192871094)","(434.8761291503906, 337.585693359375)","(449.5130310058594, 390.6315002441406)","(452.1240539550781, 418.2467346191406)",7,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000854,"(395.04718017578125, 328.25726318359375)","(393.1572723388672, 337.3416442871094)","(351.3982849121094, 340.0630187988281)","(322.15264892578125, 398.841552734375)","(349.60479736328125, 415.7873840332031)","(434.916259765625, 334.6202697753906)","(447.661376953125, 388.7047119140625)","(451.75714111328125, 418.9735107421875)",854,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002551,"(390.2277526855469, 311.42431640625)","(394.01670837402344, 339.19200134277344)","(351.36151123046875, 340.2854919433594)","(331.91119384765625, 399.85186767578125)","(344.10528564453125, 419.8782043457031)","(436.6719055175781, 338.0985107421875)","(449.1996154785156, 391.993896484375)","(452.8027038574219, 419.4837341308594)",2551,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002579,"(393.6706237792969, 322.91314697265625)","(393.45765686035156, 338.7556915283203)","(351.1896057128906, 339.9353942871094)","(332.2239685058594, 399.67120361328125)","(343.7414855957031, 420.3832702636719)","(435.7257080078125, 337.57598876953125)","(448.9949951171875, 392.2216796875)","(452.80450439453125, 419.349365234375)",2579,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000407,"(390.2798156738281, 325.29949951171875)","(391.8787078857422, 338.3410949707031)","(349.774658203125, 342.22882080078125)","(326.0519714355469, 401.10992431640625)","(339.27435302734375, 419.93359375)","(433.9827575683594, 334.453369140625)","(448.72216796875, 390.5745544433594)","(451.5909729003906, 419.0505065917969)",407,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000153,"(382.850830078125, 320.53143310546875)","(390.2804412841797, 340.21104431152344)","(347.984375, 344.0736999511719)","(335.5945129394531, 404.14532470703125)","(343.0195007324219, 422.8582763671875)","(432.5765075683594, 336.348388671875)","(449.1849060058594, 391.9572448730469)","(452.0503234863281, 419.7602233886719)",153,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001566,"(389.7887268066406, 325.2281799316406)","(391.5138244628906, 337.2274627685547)","(349.5473937988281, 339.3871765136719)","(333.4886474609375, 398.126708984375)","(342.9369201660156, 420.6700439453125)","(433.4802551269531, 335.0677490234375)","(447.7536315917969, 389.48748779296875)","(452.2877197265625, 419.108642578125)",1566,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001004,"(389.84759521484375, 326.6261291503906)","(391.2428741455078, 338.6831970214844)","(348.9190979003906, 341.5470886230469)","(328.7592468261719, 400.85540771484375)","(338.6915588378906, 420.5119323730469)","(433.566650390625, 335.8193054199219)","(447.3737487792969, 390.9942321777344)","(452.27764892578125, 419.4314880371094)",1004,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002368,"(392.1623229980469, 313.717529296875)","(394.71014404296875, 339.02394104003906)","(351.82525634765625, 340.6505432128906)","(329.58709716796875, 399.2479553222656)","(345.0729675292969, 419.8519592285156)","(437.59503173828125, 337.3973388671875)","(450.7622985839844, 392.0206298828125)","(452.8492126464844, 419.1780700683594)",2368,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000280,"(388.8976745605469, 327.7246398925781)","(389.26731872558594, 337.8800506591797)","(347.0098876953125, 340.8318786621094)","(327.2333068847656, 399.852294921875)","(340.5083923339844, 420.0621337890625)","(431.5247497558594, 334.92822265625)","(447.8058166503906, 391.2483825683594)","(452.1591796875, 419.365966796875)",280,11/15/21,01:56:22,Pose Predictions
