path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008484,"(278.41794, 270.08618)","(293.345, 288.2506)","(240.59445, 289.381)","(202.48692, 383.80212)","(298.01773, 371.1513)","(346.09555, 287.12024)","(378.29965, 376.88467)","(302.76263, 400.51785)",8484,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008485,"(278.43372, 270.3555)","(293.3506, 288.354)","(240.58867, 289.46988)","(202.49445, 383.80298)","(298.00153, 371.10245)","(346.1125, 287.23813)","(378.30133, 376.8859)","(302.76123, 400.50827)",8485,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008486,"(278.46124, 270.34924)","(293.3204, 288.36768)","(240.52608, 289.5024)","(202.49063, 383.81207)","(298.1286, 371.074)","(346.11475, 287.23297)","(378.29834, 376.8832)","(302.74677, 400.50616)",8486,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008487,"(278.49313, 270.63873)","(293.32364, 288.37744)","(240.56595, 289.53622)","(202.49373, 383.80948)","(298.11014, 371.0766)","(346.08133, 287.21866)","(378.3005, 376.87915)","(302.75012, 400.50354)",8487,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008488,"(278.49158, 270.64102)","(293.3191, 288.38995)","(240.55312, 289.54855)","(202.4921, 383.81158)","(298.11774, 371.07385)","(346.08508, 287.23138)","(378.30145, 376.87866)","(302.75107, 400.50156)",8488,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008489,"(278.4895, 270.61743)","(293.25446, 288.2907)","(240.47299, 289.47925)","(202.49106, 383.81262)","(298.12924, 371.07083)","(346.03595, 287.10217)","(378.30838, 376.8857)","(302.75482, 400.50177)",8489,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008490,"(278.49005, 270.6185)","(293.25897, 288.30096)","(240.46843, 289.4777)","(202.49101, 383.8176)","(298.1107, 371.0739)","(346.0495, 287.12424)","(378.30728, 376.88684)","(302.75323, 400.5397)",8490,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008491,"(278.47778, 270.57394)","(293.2553, 288.28958)","(240.46786, 289.44702)","(202.48894, 383.81744)","(298.12122, 371.07315)","(346.04272, 287.13214)","(378.309, 376.8901)","(302.75177, 400.54156)",8491,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008492,"(278.4807, 270.55753)","(293.28775, 288.2503)","(240.51305, 289.4156)","(202.48613, 383.81732)","(298.09814, 371.07895)","(346.06244, 287.08505)","(378.30768, 376.89862)","(302.75024, 400.54474)",8492,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008493,"(278.42603, 270.5163)","(293.26947, 288.28632)","(240.47826, 289.4773)","(202.48947, 383.81638)","(298.10416, 371.08127)","(346.06067, 287.09534)","(378.3091, 376.89612)","(302.75262, 400.5438)",8493,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008494,"(278.43167, 270.5176)","(293.26196, 288.29053)","(240.46242, 289.4668)","(202.48825, 383.8245)","(298.2529, 371.0157)","(346.06152, 287.11426)","(378.31802, 376.90234)","(302.74396, 400.53043)",8494,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008495,"(278.40143, 270.563)","(293.21857, 288.32355)","(240.38396, 289.52914)","(202.48988, 383.82565)","(298.25784, 371.01334)","(346.0532, 287.11792)","(378.31937, 376.89926)","(302.74185, 400.53064)",8495,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008496,"(278.39017, 270.57126)","(293.1974, 288.33987)","(240.33215, 289.55936)","(202.49922, 383.83112)","(298.36826, 370.9948)","(346.0626, 287.1204)","(378.32217, 376.89655)","(302.73154, 400.53244)",8496,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008497,"(278.25375, 270.79984)","(293.1715, 288.31555)","(240.27759, 289.52533)","(202.50104, 383.8283)","(298.37152, 370.99472)","(346.06546, 287.1058)","(378.31937, 376.8946)","(302.73087, 400.5297)",8497,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008498,"(278.25272, 270.80353)","(293.178, 288.30945)","(240.27206, 289.49146)","(202.50053, 383.83868)","(298.36057, 370.99683)","(346.08395, 287.12747)","(378.31778, 376.8947)","(302.73083, 400.52823)",8498,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008499,"(278.2715, 270.8157)","(293.18127, 288.30658)","(240.2841, 289.49527)","(202.50026, 383.8401)","(298.35846, 370.99722)","(346.07846, 287.1179)","(378.3181, 376.89365)","(302.73117, 400.5278)",8499,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008500,"(278.28693, 270.84616)","(293.18256, 288.29755)","(240.28314, 289.48776)","(202.50076, 383.84006)","(298.3635, 370.99698)","(346.082, 287.10736)","(378.31982, 376.8922)","(302.7306, 400.5282)",8500,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008501,"(278.28418, 270.83728)","(293.16785, 288.27875)","(240.28156, 289.47772)","(202.50041, 383.83966)","(298.3709, 370.9964)","(346.05414, 287.07977)","(378.31595, 376.88953)","(302.7268, 400.52716)",8501,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008502,"(278.2825, 270.83347)","(293.20087, 288.33997)","(240.28336, 289.47543)","(202.5002, 383.83917)","(298.37048, 370.99792)","(346.11838, 287.2045)","(378.31516, 376.89267)","(302.7255, 400.5275)",8502,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008503,"(278.35806, 270.81107)","(293.24258, 288.35046)","(240.36557, 289.49637)","(202.49994, 383.8409)","(298.3534, 371.00235)","(346.1196, 287.20456)","(378.31784, 376.89212)","(302.72568, 400.5315)",8503,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008504,"(278.36185, 270.8103)","(293.25305, 288.37982)","(240.36499, 289.5131)","(202.50133, 383.8401)","(298.3436, 371.00266)","(346.14108, 287.24655)","(378.321, 376.89484)","(302.72696, 400.53046)",8504,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008505,"(278.3659, 270.80267)","(293.25903, 288.3872)","(240.37576, 289.5186)","(202.50005, 383.83908)","(298.34894, 371.00247)","(346.1423, 287.25583)","(378.32156, 376.9086)","(302.72623, 400.5302)",8505,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008506,"(278.36407, 270.8093)","(293.222, 288.39062)","(240.36978, 289.5226)","(202.50154, 383.8368)","(298.3265, 371.00723)","(346.07422, 287.25867)","(378.32538, 376.9118)","(302.7347, 400.53122)",8506,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008507,"(278.35724, 270.8062)","(293.2235, 288.3723)","(240.36891, 289.5096)","(202.49988, 383.83826)","(298.33194, 371.004)","(346.0781, 287.235)","(378.3266, 376.91473)","(302.73404, 400.53003)",8507,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008508,"(278.35583, 270.8068)","(293.22754, 288.37274)","(240.36809, 289.50955)","(202.49986, 383.83823)","(298.33295, 371.0039)","(346.08698, 287.23593)","(378.32632, 376.9136)","(302.73416, 400.53036)",8508,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008509,"(278.40222, 270.84097)","(293.2076, 288.38458)","(240.34367, 289.51785)","(202.49963, 383.84003)","(298.34036, 371.00583)","(346.07153, 287.25134)","(378.325, 376.91467)","(302.7317, 400.5311)",8509,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008510,"(278.38647, 271.15027)","(293.12637, 288.25714)","(240.35875, 289.50882)","(202.50256, 383.8375)","(298.35583, 371.00128)","(345.894, 287.00543)","(378.33212, 376.88965)","(302.73175, 400.529)",8510,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008511,"(278.2816, 271.09137)","(293.12695, 288.2478)","(240.37047, 289.49313)","(202.50098, 383.83875)","(298.3559, 371.00012)","(345.88345, 287.00247)","(378.3318, 376.89154)","(302.73108, 400.5276)",8511,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008512,"(278.28107, 271.0918)","(293.12784, 288.25)","(240.37047, 289.49374)","(202.50096, 383.8388)","(298.35526, 371.00015)","(345.8852, 287.00626)","(378.3308, 376.8918)","(302.73102, 400.52737)",8512,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008513,"(278.28162, 271.09213)","(293.12903, 288.2481)","(240.37119, 289.4932)","(202.50096, 383.83875)","(298.3554, 371.0002)","(345.88684, 287.00305)","(378.33087, 376.89203)","(302.73102, 400.52756)",8513,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008514,"(278.29538, 271.09293)","(293.129, 288.25232)","(240.36607, 289.4957)","(202.50113, 383.83902)","(298.3576, 371.00034)","(345.8919, 287.00894)","(378.3317, 376.89172)","(302.73068, 400.52835)",8514,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008515,"(278.2985, 271.09155)","(293.135, 288.25693)","(240.37613, 289.49707)","(202.5015, 383.83807)","(298.35153, 371.00153)","(345.89392, 287.01678)","(378.33017, 376.8899)","(302.7302, 400.52863)",8515,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008516,"(278.29968, 271.0911)","(293.13776, 288.2591)","(240.37845, 289.5093)","(202.47229, 383.87646)","(298.35614, 371.0011)","(345.89706, 287.00888)","(378.33075, 376.89075)","(302.7292, 400.53098)",8516,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008517,"(278.324, 271.07864)","(293.10577, 288.24774)","(240.33035, 289.52927)","(202.4747, 383.87546)","(298.3661, 370.99728)","(345.8812, 286.96622)","(378.33017, 376.8865)","(302.7305, 400.52884)",8517,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008518,"(278.31418, 271.0887)","(293.14026, 288.28638)","(240.38977, 289.53867)","(202.4787, 383.86795)","(298.34515, 370.99918)","(345.89075, 287.03406)","(378.3322, 376.8905)","(302.7322, 400.52972)",8518,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008519,"(278.26434, 271.4952)","(293.13474, 288.26996)","(240.39833, 289.5083)","(202.47052, 383.87967)","(298.34332, 371.00272)","(345.87112, 287.03165)","(378.33124, 376.88995)","(302.7281, 400.53235)",8519,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008520,"(278.25186, 271.4986)","(293.12576, 288.26288)","(240.3881, 289.49844)","(202.47023, 383.87985)","(298.34296, 371.00192)","(345.86343, 287.02728)","(378.3326, 376.8909)","(302.72784, 400.53247)",8520,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008521,"(278.1242, 271.51233)","(293.14795, 288.26385)","(240.4361, 289.4516)","(202.46701, 383.88348)","(298.31635, 371.0115)","(345.85983, 287.07614)","(378.32095, 376.9006)","(302.72845, 400.5364)",8521,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008522,"(278.21265, 271.4762)","(293.16156, 288.24796)","(240.45853, 289.42212)","(202.46527, 383.88522)","(298.29977, 371.01434)","(345.86462, 287.0738)","(378.31906, 376.90292)","(302.72885, 400.53915)",8522,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008523,"(278.20975, 271.47757)","(293.16357, 288.23788)","(240.45517, 289.41714)","(202.46338, 383.88696)","(298.1957, 371.0257)","(345.87198, 287.05862)","(378.31873, 376.89377)","(302.77142, 400.5351)",8523,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008524,"(278.1775, 271.50446)","(293.19562, 288.24002)","(240.48889, 289.39822)","(202.46638, 383.8845)","(298.42828, 371.00424)","(345.90234, 287.08182)","(378.31885, 376.88614)","(302.78302, 400.56)",8524,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008525,"(277.986, 271.54108)","(293.2297, 288.28003)","(240.51332, 289.44952)","(202.45901, 383.8934)","(298.42874, 371.00543)","(345.9461, 287.11053)","(378.32114, 376.88687)","(302.78058, 400.56363)",8525,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008526,"(277.9835, 271.54224)","(293.23267, 288.2785)","(240.52121, 289.44226)","(202.46338, 383.8933)","(298.53854, 371.03653)","(345.9441, 287.11475)","(378.31064, 376.88596)","(302.57764, 400.4774)",8526,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008527,"(277.87164, 271.52777)","(293.16373, 288.3081)","(240.40312, 289.48843)","(202.46187, 383.8934)","(298.69415, 371.01608)","(345.92432, 287.12778)","(378.30673, 376.90674)","(302.55902, 400.48093)",8527,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008528,"(277.85898, 271.5338)","(293.17706, 288.29865)","(240.40741, 289.47168)","(202.45708, 383.8957)","(298.64624, 371.02127)","(345.94675, 287.12558)","(378.313, 376.90643)","(302.54724, 400.52448)",8528,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008529,"(277.84918, 271.52957)","(293.2308, 288.28772)","(240.51671, 289.47104)","(202.45966, 383.8928)","(298.71387, 371.00922)","(345.9449, 287.10437)","(378.30957, 376.90628)","(302.54248, 400.52408)",8529,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008530,"(277.8602, 271.4408)","(293.22873, 288.27203)","(240.52957, 289.4292)","(202.45981, 383.89462)","(298.67496, 371.0148)","(345.9279, 287.11487)","(378.375, 376.93567)","(302.5467, 400.50934)",8530,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008531,"(277.8957, 271.68484)","(293.22577, 288.28125)","(240.52429, 289.42126)","(202.45918, 383.8951)","(298.66937, 371.01453)","(345.92722, 287.14127)","(378.3689, 376.9182)","(302.5516, 400.53262)",8531,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008532,"(277.91885, 271.78732)","(293.20184, 288.26288)","(240.47949, 289.38254)","(202.45198, 383.90402)","(298.7586, 371.00174)","(345.92422, 287.14325)","(378.3742, 376.91968)","(302.51532, 400.49625)",8532,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008533,"(277.9706, 272.06155)","(293.20377, 288.28137)","(240.5429, 289.4282)","(202.45233, 383.84525)","(298.71902, 371.01602)","(345.86462, 287.13458)","(378.37192, 376.90643)","(302.54953, 400.5274)",8533,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008534,"(278.23965, 272.43747)","(293.20264, 288.26187)","(240.53946, 289.4347)","(202.45715, 383.85062)","(298.50348, 371.0348)","(345.8658, 287.08905)","(378.37595, 376.8968)","(302.53314, 400.52988)",8534,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008535,"(278.3922, 272.78653)","(293.16248, 288.1701)","(240.4803, 289.30023)","(202.44838, 383.85297)","(298.32648, 371.0674)","(345.84464, 287.03995)","(378.3402, 376.8873)","(302.52115, 400.489)",8535,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008536,"(278.71182, 273.17038)","(293.1538, 288.18005)","(240.43904, 289.312)","(202.44392, 383.85477)","(298.29672, 371.0585)","(345.8686, 287.0481)","(378.33908, 376.86865)","(302.5257, 400.47714)",8536,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008537,"(278.91217, 273.71875)","(293.12085, 288.2041)","(240.41125, 289.3848)","(202.44737, 383.85358)","(298.32455, 371.05615)","(345.83047, 287.02344)","(378.36234, 376.8561)","(302.52606, 400.42746)",8537,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008538,"(279.17334, 274.4063)","(293.11456, 288.1819)","(240.38123, 289.3813)","(202.42801, 383.89786)","(298.32965, 371.05624)","(345.84787, 286.98245)","(378.36276, 376.86136)","(302.5292, 400.4289)",8538,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008539,"(279.3904, 275.05035)","(293.08997, 288.18286)","(240.35542, 289.37875)","(202.41624, 383.8992)","(298.22708, 371.1174)","(345.82452, 286.987)","(378.35065, 376.91806)","(302.54654, 400.46652)",8539,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008540,"(279.38602, 275.58282)","(293.13385, 288.18207)","(240.3503, 289.3501)","(202.41739, 383.8971)","(298.196, 371.11688)","(345.9174, 287.01407)","(378.3528, 376.90396)","(302.54825, 400.4609)",8540,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008541,"(279.59967, 276.2548)","(293.1856, 288.09955)","(240.46013, 289.2402)","(202.42285, 383.88998)","(298.18536, 371.1257)","(345.9111, 286.9589)","(378.34628, 376.9052)","(302.54333, 400.46292)",8541,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008542,"(279.61676, 277.17297)","(293.19147, 288.10074)","(240.425, 289.2244)","(202.41772, 383.89224)","(298.2041, 371.1278)","(345.95792, 286.97708)","(378.3598, 376.89194)","(302.54892, 400.46445)",8542,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008543,"(279.76132, 277.80255)","(293.1372, 288.096)","(240.35373, 289.2989)","(202.4133, 383.90387)","(298.21484, 371.12408)","(345.92072, 286.8931)","(378.36304, 376.89035)","(302.5542, 400.46564)",8543,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008544,"(280.00507, 278.35983)","(293.173, 288.03778)","(240.38882, 289.24094)","(202.40527, 383.91898)","(298.10526, 371.13547)","(345.95718, 286.83463)","(378.3711, 376.88596)","(302.52777, 400.43552)",8544,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008545,"(280.20007, 278.7154)","(293.07074, 287.99847)","(240.42294, 289.18375)","(202.40833, 383.9175)","(298.13046, 371.13126)","(345.71857, 286.81323)","(378.37164, 376.88162)","(302.52365, 400.43445)",8545,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008546,"(280.3513, 278.9859)","(293.0387, 288.0143)","(240.35863, 289.21057)","(202.40189, 383.92358)","(298.12848, 371.1275)","(345.71875, 286.81805)","(378.3744, 376.8852)","(302.5219, 400.43472)",8546,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008547,"(280.39465, 279.18814)","(293.04678, 288.05112)","(240.35265, 289.24243)","(202.37453, 383.9476)","(298.12576, 371.12643)","(345.7409, 286.8598)","(378.37405, 376.8886)","(302.52103, 400.43433)",8547,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008548,"(280.40393, 279.21024)","(293.02435, 288.06128)","(240.25935, 289.22314)","(202.37148, 383.96887)","(298.19022, 371.07587)","(345.78934, 286.89938)","(378.38593, 376.86954)","(302.49536, 400.42343)",8548,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008549,"(280.3658, 279.31232)","(293.06815, 288.11353)","(240.34811, 289.32968)","(202.37701, 383.96536)","(298.18073, 371.0802)","(345.78818, 286.8974)","(378.38266, 376.86404)","(302.49655, 400.42584)",8549,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008550,"(280.36584, 279.3068)","(293.08234, 288.2088)","(240.36061, 289.34747)","(202.37752, 383.96472)","(298.17462, 371.08356)","(345.80408, 287.0701)","(378.3826, 376.87216)","(302.4972, 400.42758)",8550,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008551,"(280.37473, 279.59317)","(293.05664, 288.1998)","(240.3979, 289.3277)","(202.3695, 383.97336)","(297.9532, 371.12195)","(345.71536, 287.0719)","(378.3551, 376.893)","(302.49954, 400.41257)",8551,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008552,"(280.29135, 279.70374)","(293.0379, 288.18243)","(240.37488, 289.31738)","(202.36208, 383.97388)","(297.82016, 371.2066)","(345.70096, 287.04745)","(378.3543, 376.89975)","(302.51608, 400.4153)",8552,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008553,"(280.11035, 279.7217)","(293.0601, 288.1839)","(240.38637, 289.2939)","(202.35927, 383.97302)","(297.8211, 371.20517)","(345.7338, 287.07388)","(378.35434, 376.8993)","(302.51694, 400.41318)",8553,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008554,"(280.12766, 279.8136)","(293.05698, 288.19562)","(240.37462, 289.30112)","(202.3602, 383.97302)","(297.80334, 371.20874)","(345.73935, 287.09012)","(378.35727, 376.89908)","(302.5182, 400.41428)",8554,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008555,"(279.83386, 279.8889)","(293.01306, 288.2541)","(240.30986, 289.43024)","(202.36084, 383.97717)","(297.80304, 371.21155)","(345.71628, 287.0779)","(378.37613, 376.87326)","(302.52405, 400.41388)",8555,09/01/22,12:19:10,Pose Predictions
