path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006386,"(296.12497, 257.66235)","(293.7779, 296.6584)","(241.73048, 295.97662)","(214.65358, 357.3061)","(227.08688, 379.2661)","(345.82532, 297.34015)","(364.0243, 362.63663)","(340.3771, 378.68695)",6386,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006387,"(296.4396, 258.25793)","(294.28882, 296.51736)","(242.24503, 295.7618)","(214.92097, 356.59952)","(227.10194, 378.1057)","(346.33264, 297.27292)","(364.62112, 362.76962)","(340.44427, 378.70407)",6387,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006388,"(296.39008, 259.29062)","(294.34662, 296.47714)","(242.53929, 295.86084)","(215.14801, 356.31958)","(227.10196, 378.1997)","(346.15393, 297.09344)","(364.87918, 362.77863)","(340.53888, 378.6013)",6388,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006389,"(296.66397, 260.68896)","(294.62604, 296.35983)","(243.05695, 296.05148)","(215.53856, 356.14587)","(227.22853, 378.35428)","(346.19513, 296.66818)","(364.95422, 362.5355)","(340.57068, 378.70792)",6389,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006390,"(297.2481, 261.73312)","(295.28345, 296.7348)","(243.59402, 295.95236)","(215.67587, 355.93936)","(227.14078, 378.31055)","(346.97287, 297.5172)","(365.09756, 363.46774)","(340.60382, 378.65067)",6390,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006391,"(297.58307, 262.2296)","(295.64285, 297.00537)","(244.0266, 296.22504)","(216.08589, 356.06653)","(227.24193, 378.5548)","(347.2591, 297.78574)","(365.04694, 363.60153)","(340.59766, 378.7231)",6391,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006392,"(297.68274, 262.3165)","(296.0066, 297.28125)","(244.36151, 296.50763)","(216.18575, 356.2449)","(227.5169, 378.71637)","(347.65164, 298.05487)","(365.2958, 363.98068)","(340.7356, 378.80173)",6392,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006393,"(297.60464, 261.78537)","(296.20386, 297.4452)","(244.44275, 296.60876)","(216.64317, 356.22995)","(228.07114, 378.49106)","(347.96497, 298.28165)","(365.20273, 364.3609)","(340.7925, 378.81488)",6393,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006394,"(296.98038, 261.36493)","(296.28662, 297.46167)","(244.52838, 296.603)","(216.66466, 356.27295)","(228.11555, 378.5066)","(348.0449, 298.32034)","(365.1607, 364.36108)","(340.78745, 378.7939)",6394,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006395,"(296.40393, 261.37918)","(296.10498, 297.4048)","(244.38031, 296.8378)","(216.86609, 356.47308)","(228.60909, 378.83276)","(347.82968, 297.97174)","(365.26862, 364.44775)","(340.89914, 378.66147)",6395,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006396,"(295.62756, 261.54404)","(296.19916, 297.31897)","(244.49916, 296.6643)","(216.87094, 356.45642)","(228.64906, 378.9253)","(347.89914, 297.97366)","(365.7222, 364.068)","(340.90842, 378.7344)",6396,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006397,"(294.62933, 262.21603)","(296.18323, 297.2844)","(244.48627, 296.6327)","(216.86726, 356.31033)","(228.6228, 378.54443)","(347.8802, 297.9361)","(365.9803, 364.2371)","(340.84076, 378.7234)",6397,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006398,"(293.61758, 262.71506)","(296.2328, 297.20886)","(244.55682, 296.47424)","(216.9403, 356.22763)","(228.53967, 378.47852)","(347.90872, 297.94345)","(365.9339, 363.8848)","(340.78632, 378.80798)",6398,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006399,"(292.58392, 262.98907)","(296.15704, 297.37253)","(244.48512, 296.64685)","(217.06609, 356.6313)","(228.34146, 378.8565)","(347.82898, 298.0982)","(365.96994, 363.8876)","(340.81686, 378.81305)",6399,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006400,"(291.7918, 263.09415)","(295.908, 297.40897)","(244.2242, 296.72626)","(216.94395, 356.9343)","(228.24562, 378.94067)","(347.59177, 298.09167)","(365.85678, 363.76767)","(340.80667, 378.8986)",6400,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006401,"(291.1835, 262.94595)","(295.3968, 297.43445)","(243.82744, 296.87805)","(216.73033, 356.92032)","(227.94296, 378.9259)","(346.96616, 297.99084)","(365.52658, 363.74863)","(340.75934, 378.78503)",6401,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006402,"(290.33154, 262.64188)","(294.93292, 297.54388)","(243.19316, 297.32053)","(216.52057, 357.0384)","(228.039, 378.74957)","(346.6727, 297.76727)","(365.33972, 363.91214)","(340.68802, 378.7851)",6402,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006403,"(289.53436, 262.4894)","(294.67993, 297.53333)","(242.82965, 297.0329)","(216.39604, 357.18933)","(228.00296, 378.7838)","(346.53018, 298.03378)","(364.92972, 363.37775)","(340.69, 378.66455)",6403,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006404,"(288.9285, 262.43317)","(294.10843, 297.14484)","(242.4066, 296.82062)","(215.9552, 357.14636)","(227.67307, 379.32193)","(345.81024, 297.46902)","(364.64627, 362.74487)","(340.5733, 378.70953)",6404,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006405,"(288.42355, 262.49777)","(293.7226, 297.27972)","(241.901, 296.9547)","(215.51668, 357.49884)","(227.47644, 379.36642)","(345.54422, 297.60474)","(364.7582, 362.7881)","(340.57632, 378.709)",6405,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006406,"(287.87714, 262.66544)","(293.39386, 297.30023)","(241.51334, 297.02722)","(215.03667, 358.11185)","(227.37808, 379.26584)","(345.27438, 297.5732)","(364.6048, 362.9036)","(340.59296, 378.65228)",6406,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006407,"(287.33957, 262.59357)","(293.04935, 297.33545)","(240.9679, 297.155)","(214.8031, 358.14374)","(227.16005, 379.35626)","(345.1308, 297.51593)","(364.60983, 362.8949)","(340.593, 378.63074)",6407,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006408,"(286.86475, 262.49866)","(292.9252, 297.04883)","(241.14778, 296.8433)","(214.65182, 358.12756)","(227.24487, 379.30527)","(344.70264, 297.25436)","(364.49014, 362.5003)","(340.54575, 378.54736)",6408,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006409,"(286.48352, 262.32715)","(292.669, 297.2798)","(240.73116, 297.28006)","(214.6315, 358.31174)","(227.16524, 379.4653)","(344.60687, 297.27948)","(364.1803, 362.02997)","(340.45703, 378.59183)",6409,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006410,"(286.00818, 262.2862)","(292.49234, 297.38617)","(240.506, 297.51736)","(214.47507, 358.33215)","(227.0826, 379.21625)","(344.4787, 297.25494)","(364.13977, 361.56485)","(340.38583, 378.5412)",6410,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006411,"(285.5743, 262.3436)","(292.22125, 297.34464)","(240.33904, 297.7421)","(214.42236, 358.46466)","(227.22758, 379.571)","(344.10345, 296.94717)","(364.17285, 361.44708)","(340.41022, 378.5549)",6411,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006412,"(285.07864, 262.4613)","(292.1612, 297.3589)","(240.27803, 297.79843)","(214.39534, 358.47165)","(227.1986, 379.55246)","(344.04437, 296.9193)","(364.10178, 361.4909)","(340.43814, 378.53986)",6412,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006413,"(284.7187, 262.55774)","(292.07144, 297.43323)","(240.0356, 297.88876)","(214.27837, 358.4698)","(227.17268, 379.57455)","(344.10727, 296.9777)","(364.1279, 361.5145)","(340.4457, 378.5298)",6413,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006414,"(284.32056, 262.60565)","(291.9668, 297.40198)","(239.87827, 297.90295)","(214.1227, 358.48056)","(227.01083, 379.82578)","(344.05536, 296.901)","(364.20212, 361.409)","(340.43542, 378.56387)",6414,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006415,"(284.01028, 262.52625)","(292.1208, 297.27496)","(240.18036, 297.67493)","(214.13203, 358.4468)","(227.00949, 379.81848)","(344.0612, 296.87497)","(364.2038, 361.10196)","(340.38675, 378.5478)",6415,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006416,"(283.82385, 262.42517)","(292.1006, 297.23615)","(240.2368, 297.566)","(214.12914, 358.389)","(226.99554, 379.80646)","(343.96436, 296.9063)","(364.19193, 361.10663)","(340.40662, 378.56476)",6416,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006417,"(283.65964, 262.45935)","(291.99435, 297.3299)","(240.08716, 297.58878)","(214.08958, 358.43097)","(227.08044, 379.9044)","(343.90155, 297.071)","(364.21188, 361.28033)","(340.27466, 378.51974)",6417,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006418,"(283.4108, 262.49097)","(291.8781, 297.15433)","(240.02492, 297.5776)","(214.11206, 358.4731)","(227.13133, 379.95676)","(343.7313, 296.73105)","(364.12024, 361.16663)","(340.26492, 378.50537)",6418,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006419,"(283.41782, 262.47394)","(291.84445, 297.13132)","(239.97441, 297.5105)","(214.08186, 358.5726)","(227.10088, 379.97516)","(343.7145, 296.75214)","(364.1133, 361.13486)","(340.25845, 378.48648)",6419,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006420,"(283.43735, 262.43442)","(291.73886, 297.2256)","(239.80675, 297.73532)","(214.06801, 358.63147)","(227.09183, 379.98383)","(343.67096, 296.71582)","(364.2479, 361.16147)","(340.25916, 378.47995)",6420,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006421,"(283.38934, 262.32285)","(291.7376, 297.20117)","(239.81635, 297.69934)","(214.07085, 358.6248)","(227.10446, 379.98593)","(343.6589, 296.703)","(364.38065, 360.97403)","(340.2738, 378.46588)",6421,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006422,"(283.38376, 262.31842)","(291.73648, 297.19165)","(239.82413, 297.68823)","(214.07037, 358.62122)","(227.11336, 379.99948)","(343.64883, 296.69504)","(364.38138, 360.97012)","(340.273, 378.46317)",6422,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006423,"(283.10263, 262.4675)","(291.7294, 297.18713)","(239.80815, 297.7252)","(214.10887, 358.58798)","(227.11797, 380.07095)","(343.65067, 296.64905)","(364.43362, 360.98428)","(340.30164, 378.48685)",6423,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006424,"(283.04984, 262.4759)","(291.7219, 297.1584)","(239.80193, 297.67596)","(214.18727, 358.4779)","(227.15005, 380.12418)","(343.64185, 296.6408)","(364.4351, 360.98416)","(340.2978, 378.4801)",6424,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006425,"(282.87518, 262.52713)","(291.67035, 297.1421)","(239.6784, 297.72635)","(214.18115, 358.4575)","(227.2163, 380.14658)","(343.66226, 296.55786)","(364.47504, 360.98065)","(340.3186, 378.47174)",6425,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006426,"(282.79623, 262.70856)","(291.6466, 297.00064)","(239.80017, 297.79694)","(214.19743, 358.46094)","(227.26093, 380.14975)","(343.493, 296.20435)","(364.4511, 360.98306)","(340.31137, 378.49515)",6426,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006427,"(283.17184, 263.0966)","(291.7405, 297.0141)","(239.944, 297.85562)","(214.04707, 358.40582)","(227.20316, 380.14758)","(343.53702, 296.17258)","(364.45648, 360.97037)","(340.31342, 378.49384)",6427,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006428,"(283.37186, 263.45767)","(291.80157, 296.95374)","(240.0361, 297.74176)","(214.0526, 358.40988)","(227.2014, 380.15332)","(343.56702, 296.16574)","(364.45792, 360.98193)","(340.31415, 378.50574)",6428,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006429,"(283.74445, 263.7736)","(291.85837, 296.932)","(240.05238, 297.69098)","(214.05669, 358.39703)","(227.19962, 380.15546)","(343.66437, 296.17303)","(364.47336, 360.94672)","(340.31955, 378.5144)",6429,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006430,"(283.91315, 263.71228)","(291.89185, 296.92358)","(240.11153, 297.67166)","(214.09161, 358.31827)","(227.06982, 379.89792)","(343.67215, 296.17548)","(364.46838, 360.93582)","(340.31927, 378.5152)",6430,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006431,"(284.1631, 263.72638)","(291.93536, 296.9474)","(240.15236, 297.75537)","(214.08894, 358.33774)","(227.09529, 379.88354)","(343.71835, 296.1394)","(364.47055, 360.96103)","(340.3008, 378.52652)",6431,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006432,"(284.23672, 263.73978)","(292.1047, 297.1549)","(240.16682, 297.77258)","(214.08954, 358.31696)","(227.0993, 379.88083)","(344.0426, 296.5372)","(364.4098, 360.88043)","(340.20804, 378.49713)",6432,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006433,"(284.01367, 263.84122)","(292.07834, 297.21985)","(240.14957, 297.83136)","(214.09578, 358.3235)","(227.07002, 379.80167)","(344.0071, 296.6083)","(364.4113, 360.90912)","(340.19455, 378.49973)",6433,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006434,"(283.97928, 263.91058)","(292.027, 297.2506)","(239.97997, 297.81815)","(214.06392, 358.3899)","(227.02733, 379.84235)","(344.07407, 296.68307)","(364.55353, 361.02805)","(340.21008, 378.58572)",6434,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006435,"(283.89517, 263.89868)","(291.97983, 297.2093)","(239.96248, 297.76132)","(214.06699, 358.38483)","(227.03479, 379.8435)","(343.99716, 296.65726)","(364.56848, 360.86313)","(340.2648, 378.65027)",6435,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006436,"(283.77695, 263.9144)","(292.10577, 297.15927)","(240.21971, 297.6441)","(214.00446, 358.31265)","(226.8696, 379.91467)","(343.99182, 296.67444)","(364.56503, 360.84576)","(340.25488, 378.64777)",6436,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006437,"(283.8332, 263.94373)","(292.09702, 297.16925)","(240.21841, 297.65237)","(214.0006, 358.29266)","(226.86194, 379.90262)","(343.97562, 296.6861)","(364.56012, 360.8419)","(340.2571, 378.64932)",6437,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006438,"(283.79562, 263.97995)","(292.13275, 297.1535)","(240.26897, 297.5844)","(213.8762, 358.36496)","(226.86934, 379.87708)","(343.99652, 296.72256)","(364.5761, 361.2211)","(340.26373, 378.64417)",6438,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006439,"(283.84256, 263.96298)","(292.162, 297.15588)","(240.33165, 297.60583)","(213.87764, 358.3626)","(226.8727, 379.87894)","(343.99234, 296.7059)","(364.6064, 361.25583)","(340.24725, 378.59967)",6439,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006440,"(283.75766, 263.95755)","(292.1227, 297.16504)","(240.28746, 297.5916)","(213.86139, 358.41467)","(226.94302, 380.01855)","(343.95798, 296.7385)","(364.6029, 361.2394)","(340.24762, 378.597)",6440,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006441,"(283.7227, 263.8908)","(292.12457, 297.15985)","(240.28003, 297.61304)","(213.85576, 358.39755)","(226.91774, 379.98828)","(343.96912, 296.70667)","(364.48282, 361.2626)","(340.25812, 378.5855)",6441,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006442,"(283.78323, 264.34006)","(292.2162, 297.19833)","(240.40237, 297.66748)","(213.84004, 358.3904)","(227.00186, 379.95612)","(344.03, 296.7292)","(364.5462, 361.14957)","(340.2464, 378.52524)",6442,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006443,"(283.86096, 264.67926)","(291.92862, 297.0543)","(240.23181, 297.73215)","(213.82037, 358.34042)","(227.06267, 379.8535)","(343.62543, 296.37643)","(364.47504, 361.07874)","(340.27042, 378.54965)",6443,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006444,"(283.69528, 264.9153)","(291.95795, 297.56772)","(240.06526, 298.06366)","(213.80763, 358.39514)","(227.15746, 379.91934)","(343.85062, 297.07178)","(364.31104, 361.111)","(340.28006, 378.5568)",6444,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006445,"(283.6085, 264.9133)","(291.92252, 297.58878)","(240.00697, 298.1064)","(213.81635, 358.37512)","(227.16725, 379.9179)","(343.83804, 297.07114)","(364.32666, 361.3532)","(340.32574, 378.57074)",6445,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006446,"(283.36807, 264.84705)","(291.9978, 297.60736)","(240.13495, 298.04724)","(213.82051, 358.37515)","(227.18518, 379.93057)","(343.86066, 297.16745)","(364.29877, 361.4245)","(340.32724, 378.569)",6446,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006447,"(283.17072, 264.86124)","(292.00415, 297.47995)","(240.1733, 297.88232)","(213.8328, 358.36304)","(227.148, 379.7616)","(343.835, 297.07758)","(364.15604, 361.6747)","(340.33765, 378.50433)",6447,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006448,"(283.22522, 264.60684)","(291.98123, 297.38824)","(240.20708, 297.81592)","(213.8274, 358.37033)","(227.14836, 379.7584)","(343.7554, 296.96057)","(364.1875, 361.69855)","(340.33954, 378.5075)",6448,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006449,"(283.22388, 264.61023)","(292.00064, 297.4047)","(240.22594, 297.79745)","(213.82635, 358.3648)","(227.14822, 379.7572)","(343.77536, 297.01193)","(364.18326, 361.6933)","(340.34128, 378.50845)",6449,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006450,"(283.6104, 264.4442)","(291.9264, 297.39282)","(240.1057, 297.78903)","(213.93913, 358.29007)","(227.14539, 379.7359)","(343.7471, 296.9966)","(364.18842, 361.6639)","(340.4068, 378.57907)",6450,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006451,"(283.6097, 264.4606)","(291.90918, 297.40738)","(240.0845, 297.84528)","(213.98674, 358.24615)","(226.96423, 379.54053)","(343.73386, 296.96948)","(364.18665, 361.65088)","(340.412, 378.61255)",6451,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006452,"(283.64987, 264.46298)","(291.97443, 297.4551)","(240.11813, 297.84314)","(213.98128, 358.25778)","(227.0557, 379.53116)","(343.83075, 297.06708)","(364.18195, 361.6268)","(340.4084, 378.60526)",6452,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006453,"(283.65024, 264.46286)","(291.96704, 297.4549)","(240.11008, 297.84326)","(214.02132, 358.2486)","(226.90837, 379.57275)","(343.824, 297.0665)","(364.17587, 361.62558)","(340.44305, 378.61377)",6453,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006454,"(283.69504, 264.4629)","(291.91086, 297.46368)","(240.03108, 297.83124)","(214.02168, 358.26993)","(226.91383, 379.58182)","(343.79065, 297.0961)","(364.16342, 361.66794)","(340.4635, 378.624)",6454,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006455,"(283.6777, 264.28995)","(291.89954, 297.38358)","(240.00392, 297.7917)","(213.98796, 358.3347)","(226.95985, 379.66852)","(343.79514, 296.97546)","(363.9647, 361.64117)","(340.3635, 378.61255)",6455,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006456,"(283.84424, 264.53314)","(291.8097, 297.58984)","(239.7351, 298.05493)","(213.90416, 358.36215)","(226.94861, 379.66245)","(343.88425, 297.1248)","(363.90268, 361.59552)","(340.36346, 378.6878)",6456,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006457,"(283.85858, 264.92535)","(291.68982, 297.59036)","(239.5142, 298.01648)","(213.67236, 358.70868)","(226.92867, 379.22995)","(343.86545, 297.16425)","(363.94025, 361.59842)","(340.38617, 378.5723)",6457,08/30/22,00:07:10,Pose Predictions
