path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Priya/20210923_163035/rgb/,0000003870,"(320.1685791015625, 289.3594970703125)","(315.3401184082031, 299.07460021972656)","(271.72998046875, 294.3643493652344)","(237.60025024414062, 364.01800537109375)","(258.4219665527344, 380.0010681152344)","(358.95025634765625, 303.78485107421875)","(359.695068359375, 384.5168762207031)","(279.2671203613281, 372.3990173339844)",3870,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001732,"(325.7156982421875, 283.350341796875)","(318.7173767089844, 296.850830078125)","(274.517578125, 292.6172180175781)","(229.80853271484375, 355.4158630371094)","(260.01080322265625, 376.3883972167969)","(362.91717529296875, 301.0844421386719)","(371.4590148925781, 377.3421630859375)","(320.57049560546875, 389.3049011230469)",1732,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004675,"(317.6855773925781, 281.3156433105469)","(316.99005126953125, 299.00401306152344)","(272.4679260253906, 293.8000183105469)","(236.07965087890625, 359.32318115234375)","(263.271484375, 380.3105773925781)","(361.5121765136719, 304.2080078125)","(362.12823486328125, 384.3973083496094)","(285.8381042480469, 380.8519592285156)",4675,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003438,"(303.1714782714844, 263.4944152832031)","(311.6863250732422, 293.6790466308594)","(268.09954833984375, 291.50592041015625)","(240.43896484375, 357.6204528808594)","(259.4708557128906, 382.9424133300781)","(355.2731018066406, 295.8521728515625)","(365.1265869140625, 374.3966369628906)","(319.63177490234375, 394.940185546875)",3438,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003246,"(326.2584228515625, 293.193359375)","(317.3298797607422, 298.2536315917969)","(272.7119140625, 294.0390319824219)","(237.2445526123047, 363.5287170410156)","(250.89915466308594, 369.2113952636719)","(361.9478454589844, 302.4682312011719)","(359.77587890625, 385.3859558105469)","(280.2058410644531, 357.3715515136719)",3246,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002367,"(316.06866455078125, 292.068359375)","(319.7628479003906, 299.9118194580078)","(276.0235900878906, 294.4567565917969)","(222.68165588378906, 374.0581970214844)","(255.86859130859375, 339.92608642578125)","(363.5021057128906, 305.36688232421875)","(365.5226135253906, 386.33612060546875)","(342.160888671875, 424.9950866699219)",2367,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003494,"(318.78509521484375, 284.2277526855469)","(314.57745361328125, 294.3594970703125)","(270.8972473144531, 291.5660400390625)","(242.41326904296875, 357.64239501953125)","(257.3442077636719, 381.7535095214844)","(358.2576599121094, 297.1529541015625)","(370.5201416015625, 374.0203857421875)","(345.51556396484375, 330.7826232910156)",3494,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005133,"(320.63092041015625, 313.1210632324219)","(326.70594787597656, 311.4934539794922)","(283.0408630371094, 304.498779296875)","(224.19874572753906, 378.6075439453125)","(277.048828125, 339.8544921875)","(370.37103271484375, 318.4881286621094)","(377.271484375, 393.06915283203125)","(271.7574157714844, 332.95196533203125)",5133,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005665,"(318.2491149902344, 267.797119140625)","(315.9569091796875, 293.4131774902344)","(272.07147216796875, 290.9264831542969)","(247.53961181640625, 352.8426513671875)","(247.152587890625, 385.63970947265625)","(359.84234619140625, 295.8998718261719)","(371.1723937988281, 351.5802917480469)","(383.6187744140625, 366.11468505859375)",5665,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001349,"(317.4903869628906, 270.37939453125)","(315.82374572753906, 296.8157043457031)","(272.18597412109375, 294.3741760253906)","(241.5969696044922, 359.4551086425781)","(257.1954345703125, 377.96429443359375)","(359.4615173339844, 299.2572326660156)","(370.4068298339844, 369.7444152832031)","(343.099609375, 384.60882568359375)",1349,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004921,"(329.5990905761719, 292.4801025390625)","(319.6288146972656, 300.8620300292969)","(273.9337158203125, 293.8289794921875)","(238.37693786621094, 358.8580322265625)","(263.974853515625, 375.3508605957031)","(365.32391357421875, 307.89508056640625)","(365.5186462402344, 386.59100341796875)","(344.9770202636719, 424.9950866699219)",4921,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004944,"(324.9502258300781, 283.4491271972656)","(317.7201232910156, 299.0379638671875)","(272.2664489746094, 294.2065734863281)","(235.77085876464844, 359.65167236328125)","(262.1629333496094, 377.6987609863281)","(363.1737976074219, 303.8693542480469)","(379.3349304199219, 369.74407958984375)","(329.8070983886719, 351.8756103515625)",4944,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003570,"(329.6590270996094, 290.1069030761719)","(319.0008087158203, 298.7782745361328)","(273.5455627441406, 292.5787048339844)","(234.8231201171875, 354.94683837890625)","(265.2201843261719, 373.56103515625)","(364.4560546875, 304.97784423828125)","(363.5976257324219, 383.0894775390625)","(312.1220703125, 388.36566162109375)",3570,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005523,"(316.896728515625, 276.18670654296875)","(317.95494079589844, 301.3968200683594)","(272.56414794921875, 293.76788330078125)","(242.1750946044922, 360.0785827636719)","(261.8359375, 380.8487548828125)","(363.3457336425781, 309.0257568359375)","(365.67669677734375, 384.37139892578125)","(348.73187255859375, 424.9950866699219)",5523,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004545,"(325.58404541015625, 296.110107421875)","(323.2660675048828, 304.06105041503906)","(278.6126403808594, 296.2860412597656)","(228.67710876464844, 356.9674072265625)","(259.81451416015625, 368.0391540527344)","(367.91949462890625, 311.8360595703125)","(371.96856689453125, 386.1249084472656)","(286.7768249511719, 365.8244934082031)",4545,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002726,"(320.5343322753906, 278.2253112792969)","(315.9385986328125, 297.3454895019531)","(271.462890625, 293.822021484375)","(236.99598693847656, 360.5245056152344)","(263.09765625, 373.3772277832031)","(360.414306640625, 300.86895751953125)","(363.9396057128906, 379.8236083984375)","(342.160888671875, 424.9950866699219)",2726,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001179,"(318.333251953125, 271.2820129394531)","(315.51646423339844, 295.7207336425781)","(271.6153564453125, 293.1815185546875)","(244.26849365234375, 354.8435974121094)","(258.3199157714844, 380.7648010253906)","(359.4175720214844, 298.25994873046875)","(367.84039306640625, 370.275634765625)","(342.160888671875, 415.6029357910156)",1179,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001021,"(325.20294189453125, 270.7799377441406)","(317.14393615722656, 295.3036193847656)","(272.7764892578125, 293.0105895996094)","(239.114990234375, 360.929931640625)","(262.8023681640625, 386.17999267578125)","(361.5113830566406, 297.5966491699219)","(366.49285888671875, 371.8450012207031)","(313.060791015625, 394.940185546875)",1021,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004415,"(311.2784423828125, 281.3653869628906)","(316.9877166748047, 299.15745544433594)","(272.79315185546875, 293.2204284667969)","(228.40939331054688, 358.70050048828125)","(262.79815673828125, 373.8249816894531)","(361.1822814941406, 305.094482421875)","(360.562744140625, 385.7180480957031)","(266.1251525878906, 370.52056884765625)",4415,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002512,"(332.0969543457031, 269.7574157714844)","(316.1559600830078, 295.8878173828125)","(271.2932434082031, 292.7044982910156)","(238.80532836914062, 356.479736328125)","(259.3683166503906, 381.0773620605469)","(361.0186767578125, 299.0711364746094)","(363.0110168457031, 378.47198486328125)","(343.099609375, 424.9950866699219)",2512,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000615,"(324.5342102050781, 277.660400390625)","(315.6873321533203, 294.302490234375)","(272.1323547363281, 292.2807922363281)","(243.25457763671875, 351.98858642578125)","(255.66285705566406, 377.2359924316406)","(359.2423095703125, 296.3241882324219)","(364.5793151855469, 368.74908447265625)","(311.183349609375, 389.3049011230469)",615,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003693,"(322.72015380859375, 286.3093566894531)","(315.98992919921875, 298.790771484375)","(272.1400146484375, 293.6620178222656)","(237.9039764404297, 362.3461608886719)","(257.2784729003906, 379.7059631347656)","(359.83984375, 303.9195251464844)","(359.6851501464844, 383.0281066894531)","(335.58990478515625, 414.6637268066406)",3693,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000789,"(320.0479736328125, 280.36566162109375)","(314.3517608642578, 295.4442138671875)","(269.7499084472656, 292.51739501953125)","(234.12545776367188, 358.9320983886719)","(256.2608642578125, 368.7286682128906)","(358.95361328125, 298.37103271484375)","(371.61090087890625, 368.305908203125)","(328.9217529296875, 387.31658935546875)",789,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003255,"(327.5242614746094, 291.2423400878906)","(317.5492401123047, 298.7030792236328)","(272.59466552734375, 294.13104248046875)","(241.4623565673828, 358.854736328125)","(254.37387084960938, 375.24066162109375)","(362.5038146972656, 303.2751159667969)","(359.8370056152344, 385.50531005859375)","(342.160888671875, 424.9950866699219)",3255,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004571,"(311.8019104003906, 284.526123046875)","(316.9810028076172, 302.28163146972656)","(272.22576904296875, 296.3118896484375)","(237.3704071044922, 361.327880859375)","(258.75201416015625, 385.01568603515625)","(361.7362365722656, 308.2513732910156)","(369.0191650390625, 378.62420654296875)","(320.57049560546875, 403.39312744140625)",4571,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002904,"(315.2605895996094, 268.6375427246094)","(315.46177673339844, 295.911865234375)","(271.27813720703125, 293.0328063964844)","(238.9297332763672, 357.68780517578125)","(262.9246520996094, 382.03411865234375)","(359.6454162597656, 298.7909240722656)","(362.8179626464844, 380.9339294433594)","(348.73187255859375, 423.1166687011719)",2904,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003642,"(324.5965270996094, 283.3153991699219)","(315.96388244628906, 297.27545166015625)","(272.255126953125, 292.98675537109375)","(238.92962646484375, 363.4477844238281)","(261.82696533203125, 381.71026611328125)","(359.6726379394531, 301.56414794921875)","(359.40985107421875, 383.11944580078125)","(274.57354736328125, 370.52056884765625)",3642,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003347,"(315.8823547363281, 295.3203125)","(318.0104064941406, 298.3607177734375)","(274.65753173828125, 294.30047607421875)","(234.54702758789062, 370.5340881347656)","(257.3503723144531, 365.6211242675781)","(361.36328125, 302.42095947265625)","(361.5082702636719, 384.2146301269531)","(275.0183410644531, 366.76312255859375)",3347,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003994,"(312.73028564453125, 272.62091064453125)","(315.12867736816406, 297.307373046875)","(271.2769775390625, 293.839599609375)","(237.9421844482422, 362.1443176269531)","(262.12957763671875, 382.8753662109375)","(358.9803771972656, 300.775146484375)","(361.8843078613281, 379.6520690917969)","(288.6542663574219, 373.3382263183594)",3994,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001227,"(318.43670654296875, 263.2412109375)","(315.5925598144531, 294.40118408203125)","(271.7815246582031, 292.0123596191406)","(244.6056365966797, 352.5184020996094)","(257.41107177734375, 379.9819030761719)","(359.4035949707031, 296.7900085449219)","(366.9028015136719, 371.5994567871094)","(312.1220703125, 388.36566162109375)",1227,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002053,"(327.8843994140625, 292.66876220703125)","(320.39695739746094, 301.55303955078125)","(275.7027893066406, 294.80279541015625)","(235.37493896484375, 356.0827941894531)","(259.6984558105469, 377.99005126953125)","(365.09112548828125, 308.30328369140625)","(377.9505310058594, 378.6945495605469)","(319.63177490234375, 388.36566162109375)",2053,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001949,"(328.27093505859375, 290.2906494140625)","(318.0079040527344, 296.45562744140625)","(273.2450256347656, 292.62811279296875)","(238.15708923339844, 354.6402893066406)","(259.6066589355469, 375.047119140625)","(362.7707824707031, 300.28314208984375)","(370.75048828125, 374.3399963378906)","(341.22216796875, 408.0892028808594)",1949,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000582,"(314.6026611328125, 269.163330078125)","(314.8227844238281, 293.8149871826172)","(270.7214660644531, 292.2825927734375)","(243.8023223876953, 353.77166748046875)","(256.2733459472656, 380.5292053222656)","(358.9241027832031, 295.3473815917969)","(367.47406005859375, 369.6354064941406)","(312.1220703125, 388.36566162109375)",582,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002091,"(315.93255615234375, 272.5971984863281)","(314.6611785888672, 297.8917236328125)","(270.2348327636719, 293.8037414550781)","(237.8107452392578, 360.0733947753906)","(260.5049133300781, 382.88922119140625)","(359.0875244140625, 301.9797058105469)","(369.6808166503906, 375.69598388671875)","(341.22216796875, 415.6029357910156)",2091,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002687,"(308.8343200683594, 265.08026123046875)","(312.69606018066406, 296.8566131591797)","(268.63848876953125, 293.75311279296875)","(236.55807495117188, 361.3973083496094)","(258.429931640625, 381.1382141113281)","(356.7536315917969, 299.9601135253906)","(379.82708740234375, 383.5035400390625)","(329.0301818847656, 371.4956359863281)",2687,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004149,"(322.36517333984375, 275.2896423339844)","(316.5198211669922, 298.54603576660156)","(271.9616394042969, 294.66558837890625)","(236.3581085205078, 358.43572998046875)","(257.62359619140625, 381.5257568359375)","(361.0780029296875, 302.4264831542969)","(361.5239562988281, 383.5880432128906)","(274.57354736328125, 378.0343017578125)",4149,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004151,"(321.80535888671875, 275.9170837402344)","(316.3875732421875, 298.2752380371094)","(271.8530578613281, 294.1905822753906)","(236.87547302246094, 357.6231994628906)","(257.3026428222656, 381.2956237792969)","(360.9220886230469, 302.3598937988281)","(361.4649658203125, 384.0074157714844)","(264.2477111816406, 370.52056884765625)",4151,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001191,"(323.62481689453125, 270.9003601074219)","(315.9426727294922, 295.1942138671875)","(272.2773742675781, 292.6958312988281)","(245.28512573242188, 352.71624755859375)","(257.5898742675781, 380.1513366699219)","(359.60797119140625, 297.6925964355469)","(367.3766174316406, 370.1677551269531)","(342.160888671875, 415.6029357910156)",1191,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005618,"(311.6564025878906, 277.7158508300781)","(315.2886657714844, 295.7145538330078)","(270.7229919433594, 288.0812683105469)","(240.364501953125, 367.7463684082031)","(273.25250244140625, 313.205810546875)","(359.8543395996094, 303.34783935546875)","(363.77496337890625, 382.82965087890625)","(334.65118408203125, 408.0892028808594)",5618,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005570,"(325.5533752441406, 280.40289306640625)","(321.9049530029297, 303.81590270996094)","(274.5157470703125, 292.5686340332031)","(238.3811492919922, 369.4029235839844)","(265.3882141113281, 395.36346435546875)","(369.2941589355469, 315.06317138671875)","(365.0697326660156, 388.1310119628906)","(298.4062194824219, 397.69921875)",5570,05/25/22,15:23:24,Pose Predictions
